air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
21.77237030579261,6.621586700021342,14.696958338330209,56.77426032223417,64.75962514379572,0.17619763026702526,21.708720379241527,5,0.43878979517579236,5,1,1.0,1.0
10.739276919714804,12.357268533740216,8.563127767980117,98.31082325684731,60.30257715679829,6.225909864930867,33.235040125439724,4,0.8907763551786987,11,0,0.060000000000000005,0.060000000000000005
16.66762925341474,9.741624389217922,16.436024960186334,50.72657725302923,95.0,0.008243287811284241,13.889501827566658,7,1.6662417693148912,5,0,0.14,0.14
11.870672226306699,2.028087650899879,22.23651825332339,70.67284404754983,80.74915399287521,2.9930759044532156,11.118041864854982,2,0.6896888854886734,7,0,0.08000000000000003,0.08000000000000003
8.320401883249648,20.99735470056895,16.67745686158381,54.37912798096569,65.74492033562326,0.06356352576717186,17.89569990107484,7,12.160575661566435,5,0,0.12000000000000001,0.12000000000000001
24.48324283272149,16.51571271110002,23.706605724006604,95.94111387407463,63.32124972201193,2.8643766481375454,5.188643346961771,2,1.2041315568376132,4,1,0.7000000000000001,0.7000000000000001
31.365916483290913,15.666036589496564,22.669990929384625,98.89126087457764,79.26585293722198,5.559273074829034,13.018096336248258,2,0.10621561258785762,11,0,0.08000000000000003,0.024000000000000007
8.210026983266012,13.827018301498521,19.888675236239273,88.88187076720092,79.98293240492322,0.9861688582546163,11.912475905869291,7,0.3873719810948735,6,0,0.08000000000000003,0.08000000000000003
21.940784656833998,6.089912156537812,16.37342921318443,58.88702894876863,21.326751210190267,0.5514143866606315,80.0,1,1.5206300152282515,6,1,0.3,0.3
13.445502016147211,10.581914302222817,16.112501941227197,64.2092485168303,74.644897321,0.5130882652132742,37.748970113506736,6,1.5972651844143877,5,1,0.9000000000000001,0.9000000000000001
14.590122313647129,17.208903873920065,19.8189988618163,54.53834101998528,65.4194981596794,1.3534363344232783,25.797527383674435,2,8.28844830573374,6,1,0.9000000000000001,0.9000000000000001
13.853242530327915,7.743899851087487,14.041646952479837,93.4454780205395,45.33284267319536,0.37479773491362806,22.277946365598197,0,1.832413562927522,12,1,0.8000000000000002,0.8000000000000002
11.952064612241287,2.0,6.587396242662681,94.8734966612895,78.20321209436266,2.2351231799384355,47.52294542896372,7,2.196988513423616,4,1,0.4000000000000001,0.4000000000000001
18.33965139561379,11.86446996109537,18.4600202705148,65.13223973476283,95.0,0.9188471359662042,22.14057835238561,7,0.4808916774662119,3,1,0.9,0.9
12.183349185122736,12.291212229862307,10.344656850325144,79.39198419418011,73.35193920241672,0.7804915018248453,8.251597861245273,7,0.2260348023843624,6,1,0.7000000000000001,0.7000000000000001
19.893197780458873,13.677817082073545,11.189293859048076,49.93319078648163,81.50642663385297,1.2371393491186866,7.684737011243009,0,1.8426568402291814,6,0,0.16000000000000003,0.16000000000000003
17.648333233856043,16.64259321757268,16.00111973997894,66.09615402180454,92.06178637946606,1.5643393494457862,28.830486220114363,7,4.003183666652359,9,1,0.9,0.9
16.32736367193513,16.188029061156044,15.524375612232651,77.88994640040985,52.54606773919922,0.3061398067570296,25.22342188754179,3,1.7704222499365012,7,1,0.9,0.9
11.647054365708815,14.293849026219608,8.939621968421848,63.12418711108117,37.13642832249624,2.460382813905925,22.05585402405851,6,1.169601838823948,12,0,0.060000000000000005,0.060000000000000005
13.96260068602167,18.977656940433548,16.8274578206657,61.455971541187594,74.85299094964253,4.290258617612907,34.28143964011962,5,1.726479512505149,7,0,0.18000000000000005,0.18000000000000005
23.287738580780292,5.405151095933427,20.830698304305244,40.05993953601656,61.28582695337823,0.6514240372969874,32.978865741258424,5,1.26512635578904,6,0,0.18000000000000005,0.18000000000000005
21.506420313370665,15.522909072386952,10.358292148671087,88.25760782662684,44.38739821442685,0.3978555238682222,2.6444129002474606,0,0.30602633145268365,5,0,0.1,0.1
11.157113286410143,16.132691816684712,22.362416654243795,93.3602567212869,63.8274509579631,2.858449016792416,14.182251220586553,3,2.7032790750719258,4,1,0.4000000000000001,0.4000000000000001
18.69532613800458,6.802188569598802,8.199145874350279,98.16781177274993,75.91321060685931,0.4055589372626313,23.77794148644526,4,1.5230154902672752,2,1,1.0,1.0
23.259709863602524,5.485646956588053,26.586620721854768,83.15628310415293,62.7654250285346,0.08426061740310327,40.33121852153283,1,1.0193954403707497,8,1,0.7000000000000001,0.7000000000000001
6.314163032150397,9.270289367621993,13.943697847582584,72.92753874219306,53.19758553897444,1.9311889628215424,26.492534590772166,0,1.640318606237833,6,0,0.10000000000000002,0.10000000000000002
21.803521346659544,9.69229278742354,16.728084984134455,56.157071188522565,61.64739409555234,0.5482196307465165,29.095166608499575,6,0.5521051280525997,4,1,1.0,1.0
13.361633687379072,16.767097317512153,6.539832137571651,99.9579685578099,64.70785302047982,0.37702635216725355,5.968461335683381,2,1.1170847326636857,3,1,0.7000000000000001,0.7000000000000001
21.994190680152116,9.927306081544526,15.689319667653457,75.38517127192634,36.05776606060877,7.991107263385784,3.859758788132175,6,1.9480791158482822,7,1,0.15,0.15
12.657185904202382,8.718257408593981,17.14241088859096,80.86924433982676,62.8583757024396,0.6902410041136126,21.33714400833348,7,0.5128670636974528,4,0,0.18000000000000005,0.18000000000000005
5.365825295348367,9.941831316527205,15.569189479502528,80.94436971731906,44.83489291782662,4.675249554170165,10.964258231665468,6,2.764565514064793,3,1,0.30000000000000004,0.30000000000000004
6.607202934817861,18.59316167077106,13.184594614738131,90.71510774543088,74.88538928031645,0.3925621157954389,24.214629792940087,4,1.4721549246492376,5,0,0.12000000000000001,0.12000000000000001
18.336594626629672,13.065216871884761,11.267177407360926,40.58035233081515,41.58436136619833,3.418263827000647,9.275750671481026,2,3.9567571244597004,5,1,0.7000000000000001,0.7000000000000001
19.818057512050373,12.10374487321544,21.652633097686554,53.21481642588231,80.19038306826404,1.3943862007266692,10.712087199420125,3,3.757729627472665,2,0,0.16000000000000003,0.16000000000000003
11.66978362426914,12.449972506494742,16.15403567498975,79.93204001020084,58.86252396179088,0.16371069878404737,28.51386820268562,6,1.3644819152932899,7,1,0.5000000000000001,0.5000000000000001
22.470147211441617,19.460301671632614,23.703761882583862,93.70874420947408,56.855364398419816,2.645552423095531,16.652935736739295,6,0.4349831344025017,7,1,0.8000000000000002,0.8000000000000002
6.36935956411728,9.254141366983792,13.367588226025385,81.12032691528137,69.41681895952958,4.452607301295001,8.833838976563193,3,2.6684802908495064,5,1,0.4000000000000001,0.4000000000000001
17.537441409468784,19.57754145470052,13.826026533138915,64.8094774896208,52.00948332164912,0.35590301557067117,14.803557716636536,7,1.084901384377892,6,1,0.7000000000000001,0.7000000000000001
9.522886601662803,14.052481494607518,20.077971222980814,61.693329752215696,69.18118631195097,2.586265647526575,25.735083697829253,6,1.8058976813647742,5,1,0.6000000000000001,0.6000000000000001
13.437147245384885,12.197903090123262,7.88512518998218,84.27688049699923,54.01836837967444,1.1777635973477771,15.605702091378443,1,0.2269316394086126,5,1,0.8000000000000002,0.8000000000000002
18.3317906992149,25.0,9.932683199235385,84.4742618282316,56.648982315128464,2.803794537768108,23.610656205649438,6,1.9970850320678017,5,0,0.18000000000000002,0.18000000000000002
11.977106443012334,7.721802551007018,21.48742485676582,76.42347955034143,71.08031253993703,2.503023140938329,13.28387950477542,4,0.9353741935846311,9,1,0.4000000000000001,0.4000000000000001
15.308111190391223,11.23157120216497,10.140330353884027,57.48802144584022,47.92128899398426,0.05392083668731002,38.06460647850047,3,0.813501117046791,4,1,0.9,0.9
25.044049664501085,6.8378438041799985,6.904744923487261,95.50928910343262,46.034940473564646,0.3937848831529915,14.556941730607795,2,7.815621656012735,6,0,0.12000000000000001,0.12000000000000001
13.961756913337958,17.762309852680847,25.342635940365454,73.11279652711835,68.72338261115513,1.2736366947534952,10.369114945070521,5,1.132784643387655,7,0,0.14,0.14
23.849844784455993,21.445944668258395,9.030911760628973,87.42954137489983,64.59650221265923,5.423940907886183,44.77731934988871,6,2.266645854471708,12,1,0.7000000000000001,0.7000000000000001
10.092052017396673,21.349613907023194,16.92059699164085,52.8584957297099,67.53039117214088,0.8373239805882011,16.739419176573765,0,1.97625852310549,5,1,0.6000000000000001,0.6000000000000001
21.70862924540698,19.11974376573002,16.345425963621356,60.642447316883676,69.9145885508213,1.9824244481229176,23.34263405093082,7,0.22030741575534354,11,1,1.0,1.0
28.090980344605303,12.011897661020171,5.0,92.47477098324055,65.86063330710472,0.02431469498650596,10.270209973895614,0,2.756077362947191,9,0,0.08000000000000003,0.024000000000000007
5.0,11.173795112550767,14.663414884160956,43.0064217963981,74.12138935950603,2.483535724476336,22.820412602984625,5,0.7806383877842286,5,0,0.12000000000000001,0.12000000000000001
12.421733211706663,4.644151137529676,18.24206624739555,70.73891867539973,66.46154430467988,1.847981919120107,25.639954412216053,4,3.2082993317487136,10,1,0.9000000000000001,0.9000000000000001
22.03950489026378,23.179367675908964,17.771546907594303,68.90232879064054,34.89044150487045,2.5133042693249483,8.273504120932117,4,1.8711549758480306,4,1,0.4,0.4
16.57868229769905,15.34489039074234,20.517603419017508,85.07381133448493,38.78173108007216,4.700624518216155,30.22354121195366,3,0.7627887629272836,7,1,0.7000000000000001,0.7000000000000001
20.598021113599163,10.540215475652584,14.06254342547283,56.913626235959946,93.91923770363124,0.3168169734799978,15.263622890253323,0,0.8810231274518082,6,0,0.18000000000000002,0.18000000000000002
13.772103692989255,19.64028444493484,19.562522210460802,53.14400931157597,65.00107800588295,0.6065110119590426,30.216610913909022,5,2.629863625913751,5,1,0.9000000000000001,0.9000000000000001
18.6061285123103,8.136177416199995,12.553354659599641,95.56797032639403,79.25362477575645,10.936263175074052,9.083856793073412,1,1.597279032579675,11,1,0.4,0.4
16.910259352255444,15.033110171113371,8.947662917936125,74.30257911750789,59.81444141559386,0.33987856945571093,10.787579631498742,7,2.207356441751269,5,1,0.7000000000000001,0.7000000000000001
26.174474431618652,12.136854328545827,9.511358121593837,46.28137409701927,64.12977358409104,2.5504149916723264,18.782105815502817,5,0.3447067795070827,10,1,0.6000000000000001,0.6000000000000001
19.780945903108492,16.193385699401503,8.689447724022926,51.58216973285926,58.19953018593735,2.5825205152851787,7.668370674680468,1,3.092707198430445,5,0,0.14,0.14
20.363218634526415,12.682132304069393,21.047929839455968,99.9295635708549,95.0,2.2976675546718934,19.253727299888165,5,0.7724762309010319,10,1,0.9,0.9
15.116861237142729,5.745360544443879,8.427132454707216,51.73653977513155,68.79863633546213,0.5160927322625712,21.52143899112024,5,1.9344380129247274,9,1,1.0,1.0
14.586756431492546,13.37788186335019,17.370194203246516,76.62853068122072,56.97713141740704,0.4844847138973175,18.75682529394841,5,0.24361184002605982,3,1,0.8000000000000002,0.8000000000000002
14.972092685262654,18.24432070937681,14.670379029637836,65.20768473973709,40.22690429854714,2.195271939054297,17.828076752002147,5,0.7755065097887648,11,0,0.16000000000000006,0.16000000000000006
20.761164996648077,12.853917970730073,15.486757132746842,93.13594569099013,94.60600164103778,0.41220462427475163,6.327191461361025,5,2.093182089080407,7,1,0.7000000000000001,0.7000000000000001
15.053108634258159,16.87557560794543,22.818036475998497,85.31011553771967,62.55082422157545,2.166836598759232,4.455434896500766,6,0.6409784664943933,2,1,0.6000000000000001,0.6000000000000001
20.02842399827489,7.772352571629734,13.807863163923633,75.81708377570895,76.16343679342395,1.3566285954955402,16.007423445797063,5,4.245737131854782,4,1,1.0,1.0
32.52780559051807,12.868696033650739,19.058007807748417,40.64433890787895,77.8399593545982,0.977570180227336,2.9213467570600136,7,2.164858286680961,4,1,0.0,0.06
24.097872924021846,9.877447724557113,16.18781675690556,92.78771244960757,58.05754214854444,0.714013853443397,2.4039966452021555,6,4.084729223373826,6,1,0.4,0.4
15.717835274825113,16.734904200523548,15.239905471836511,66.68004825032298,75.08679163079233,5.896817161518148,10.666103091742817,1,1.0063456368151136,4,1,0.8,0.8
26.408497455147614,13.157457811309978,27.499845621932366,95.89465918111459,55.937925698725735,1.4189338837533256,7.531032598858504,1,0.06915212916435057,4,1,0.30000000000000004,0.30000000000000004
15.14347238884914,16.450368381683063,8.79329127142315,69.73234077125207,50.143604569408765,1.6476599543430455,22.083672348253224,3,1.7167039609970436,5,1,0.9,0.9
5.0,18.43855213078933,22.445659177187224,81.65346935096353,82.46697038768319,5.9619271271087495,15.978227310014057,5,0.8285884487726325,4,1,0.6000000000000001,0.6000000000000001
10.943395823578172,16.45809287560694,19.28203282744986,44.157558967998526,62.62715930266701,2.1219239895931956,21.42956475673597,2,1.1890971033532722,0,1,0.6000000000000001,0.6000000000000001
5.0,14.36559217146822,13.60237502684108,84.70909921160714,72.77769250403983,6.333180114739427,29.93304299653979,6,2.285819468171957,3,1,0.30000000000000004,0.30000000000000004
15.539405611710839,8.008938707442974,24.146592587208062,60.27976187871538,71.16381490822657,0.22491962454389855,38.42060328446078,7,2.412381638412467,3,1,1.0,1.0
18.128928654326863,12.986069446665494,6.759449438057317,61.08154085990685,74.56897940082933,3.7499295583617696,27.5372827281479,1,0.055886430633973076,6,0,0.2,0.2
29.73506118592698,10.334547989920834,13.391166713504642,47.11935068256339,41.651945986975626,0.8171838671406698,18.418865510550862,3,2.9332973993005416,4,1,0.5000000000000001,0.15000000000000002
20.288491616349138,11.279680216478868,9.95758897865462,48.81142891841213,56.22064203025445,3.326600851726069,6.988870218076647,1,1.3605366008504578,6,1,0.7000000000000001,0.7000000000000001
16.46629629833795,11.127329246248745,18.0604173243573,51.14554337237261,60.132872637553625,3.8708434297042214,36.17626639254935,6,1.6270115401795928,2,1,1.0,1.0
23.805839068284424,8.100372126088779,10.434679494064113,59.69237011428534,52.52781990647764,0.6335020499834525,5.764057960021145,1,0.7076271835705865,3,1,0.6000000000000001,0.6000000000000001
5.0,3.21330705433005,18.165319733706596,93.51819476653633,71.43510272024582,1.051305395517251,30.46653740304884,5,1.0923315435906837,6,1,0.6000000000000001,0.6000000000000001
19.649301906759963,9.659284758361165,15.06781792089223,62.09561429380483,82.80339616393846,2.58935912395393,41.20162637621212,6,2.4783375176511675,7,0,0.16000000000000003,0.16000000000000003
23.396056357208767,13.966897259620795,13.603230286719578,83.46176239379311,85.17776983019446,0.2086235335677195,22.419211240638678,2,2.998601871000934,7,0,0.16000000000000006,0.16000000000000006
7.6498962795411085,6.259114772862549,17.94323623016655,44.96485023339228,59.91192852185175,2.8173542684718234,7.172977311856846,6,0.9791271473158575,5,0,0.060000000000000005,0.060000000000000005
26.006278302448504,13.078411182358122,14.65689188030968,75.46592795631955,69.3794879368686,0.234130670153313,11.320340473711141,1,2.3495888780175074,6,1,0.4000000000000001,0.4000000000000001
20.369474852460897,22.501342121554824,10.556825784704806,68.91347387622638,71.68465256735149,4.917442571551146,19.688727497513437,3,0.5969293302917449,3,1,1.0,1.0
15.092984602694392,18.115282776261196,28.0,98.67747681727027,74.31884141305294,0.6468652671815773,8.73754906750875,6,3.5678524409024273,10,0,0.16000000000000003,0.16000000000000003
22.429473062743995,21.217707545602646,13.564164084854276,90.77246619273778,51.82797390391034,1.7141546665763163,18.21607890582285,5,1.882264685528691,4,1,0.8000000000000002,0.8000000000000002
33.89485000463077,14.95563938466363,5.0,67.28978634631898,92.30870402397449,0.2492078655219032,22.15820593306705,3,2.984968361705228,6,1,0.0,0.15000000000000002
19.273063785409466,18.83754911493223,11.789506551393057,86.50856584272033,78.89780276519667,0.6280333541578554,23.734207068910898,0,1.2969398869934243,7,0,0.2,0.2
19.73754410410235,9.380176347661063,9.663616558136349,51.58232447762665,79.28974015538661,1.0348783687415068,11.187242179286358,4,0.5204173198595551,4,1,0.8,0.8
14.784473703218291,9.778298664890078,20.13072808020258,73.74017964350668,83.05190085350596,1.3351494290712893,16.68799933834628,1,1.121541806246091,9,1,0.9000000000000001,0.9000000000000001
12.051089413746457,2.0,17.60826329795793,44.47714333412249,73.01203913398976,0.00013499984928617842,19.02486795896938,5,0.9608689460074138,7,1,0.9000000000000001,0.9000000000000001
23.81235071580972,18.930727370211493,17.993564008951722,60.88534193510098,49.59029865423541,4.390257273558429,3.6618666059415315,6,0.8090807019762081,8,0,0.08000000000000002,0.08000000000000002
12.007413218637929,20.70161989909943,14.14988767081378,53.551730897330216,62.9154090266734,0.015408824943015528,10.851835320540047,1,0.4769554109878382,3,0,0.14,0.14
18.500963660535746,10.234113773263651,14.603248764715392,83.13458891951265,40.23419907407127,2.9716510277707266,17.50016992222844,3,2.8473042417379073,4,1,0.9,0.9
14.656397872644183,11.730241468013825,14.145344481961658,69.40544147286168,71.22608764548626,1.2719423137630586,21.971344485240486,1,0.18061906273372014,5,1,0.9000000000000001,0.9000000000000001
21.352858780224743,9.230689431545192,15.594034079322652,85.06422873088063,62.4617951275168,1.4841708159661808,43.721584055514825,7,4.37068760608112,6,1,0.8,0.8
20.33563473700864,14.913267757387459,20.176667176824175,70.91772625788673,64.39216424709602,0.4670582890803202,20.695493750075258,7,0.38480372049054434,6,0,0.2,0.2
25.262779609805293,18.624662726516206,17.68037706252673,45.18906652909831,83.06001695128477,1.8697667697322389,5.528351706166284,6,7.811450938355732,10,0,0.14,0.14
14.42988520801677,4.286140130594795,18.500564148104335,84.1220589839516,58.14508942165311,1.5410584682307655,8.171700914209401,7,8.925267338192503,7,1,0.6000000000000001,0.6000000000000001
16.110875452946402,15.047192653211262,18.497794541246012,89.99375583926835,61.218152618418856,0.35881897785345807,31.6545680013496,5,1.0162819321767864,3,0,0.2,0.2
11.148653989523847,11.616641141404273,20.422212186908688,94.21187355476755,65.32959943944824,0.5439298104817746,54.536692826270105,3,8.816096171249114,3,0,0.08000000000000003,0.08000000000000003
14.88994717946722,13.566971959833447,17.440750207701274,74.3195167184025,37.400116258795514,0.13849358389931277,6.798266489282696,0,4.066162250575179,9,0,0.08000000000000002,0.08000000000000002
20.641103451313967,15.294970008371454,17.794240363394593,85.21512153996972,61.00904516356995,0.1371649944528028,10.547644787114239,7,0.17205341902397542,7,1,0.8,0.8
23.298920316517464,12.058987806135894,21.944031205965782,85.12266021295763,27.713076315707248,0.027743105232496755,56.157123983768656,5,5.887363949420747,6,0,0.08000000000000002,0.08000000000000002
11.544842730756622,12.482065732971098,12.67477040998444,49.34498558793666,56.21717657156391,0.4981393077316581,47.44929076637412,6,0.08688916496728903,5,1,0.30000000000000004,0.30000000000000004
24.08724144073962,11.930624162226806,11.721287100242463,49.853241247574246,77.82783580089242,2.2767523575882205,25.27506282726733,1,0.40157634497576433,9,1,0.9000000000000001,0.9000000000000001
27.489465011634657,17.85158100894141,10.07039200406572,44.253130348547565,71.70899837376604,0.7602246117887516,10.716290281621903,5,1.7570052659931428,9,0,0.08000000000000003,0.08000000000000003
20.894044322565907,15.093799800637482,16.91457281810128,59.19481810841809,56.07769534318886,0.8393337648047274,6.524893776619054,5,0.16836642201147578,5,1,0.7000000000000001,0.7000000000000001
31.13757068790646,14.102917688686803,6.731338793904383,68.41051526446387,65.61197327335718,0.28290915263171035,10.06081265134348,0,0.35282471786384034,7,0,0.08000000000000003,0.024000000000000007
12.58347560627499,6.645241394538586,18.310770480298387,99.87387116525301,48.87515649304392,1.713548354092965,12.392706834407468,6,6.136252721484686,4,1,0.6000000000000001,0.6000000000000001
9.28741707682008,11.10710128393423,15.454034527497237,65.85960052409017,64.9648489527572,0.8375373434215735,12.862093333006662,0,10.47553039357659,3,0,0.08000000000000003,0.08000000000000003
5.54895825767005,17.49334580169587,21.673198499105283,83.57455531044225,95.0,2.2559800598031026,3.609160448249554,7,3.2003275190902922,6,1,0.09999999999999999,0.09999999999999999
28.47231018042428,13.188482865619614,12.640413447675048,81.60382157635208,92.68701980557897,2.7054056073573283,7.727119344855142,7,1.448076432495603,10,1,0.30000000000000004,0.09000000000000001
22.580559594478405,16.29765734794569,14.983408572912467,52.26891701503477,65.78933195025891,1.7574739456361816,17.89610672683253,4,4.611197974260706,5,1,0.9000000000000001,0.9000000000000001
17.610907303626814,21.832559001638167,21.611016666466845,43.510429086966184,67.40216247373061,0.6461198730591199,10.400707128004623,6,0.23733909146873017,9,1,0.8,0.8
19.95978038423874,18.193030346044083,22.915678233890763,72.76040509201525,50.306520280481735,1.4210253813763976,5.3468045115181795,3,5.725617554897557,4,0,0.14,0.14
10.121576668911365,13.465791688498712,12.5992381712409,82.01833553886857,52.97316338073424,0.5805195963539169,7.021865516961382,6,0.8663497875072279,5,1,0.30000000000000004,0.30000000000000004
35.12026385731778,10.445054149021365,16.9089061629358,99.89510741117536,70.43276483157041,4.664292198766751,14.02863590562032,0,3.953616717387852,6,1,0.0,0.12000000000000001
18.90454827382659,2.0,17.47209488842024,61.51666313687024,57.12661151545272,2.908168057059313,4.3541784538121515,3,2.2074913197154666,6,0,0.1,0.1
18.765763562234252,12.158075387635737,17.86826702810574,93.7818737248658,78.56224392277373,1.3585118487699388,39.398171853658596,4,6.451514095324785,8,1,1.0,1.0
23.080366367290843,11.369937520915755,14.687121703421889,62.915947352151186,88.54528521466636,6.731108998299339,4.632562293897192,3,4.0001955392403445,9,1,0.2,0.2
21.36706462215699,14.951830971976879,22.406916990618175,81.36470250583076,69.98931177171558,1.5826468929488047,26.700983857511545,5,4.376688889284024,1,1,1.0,1.0
19.56718816995392,12.230473865126562,6.551482581892273,75.89517583102312,66.5260580875989,0.7965881936300875,53.94236281853493,6,1.9980101059117643,7,0,0.16000000000000003,0.16000000000000003
12.466678811882817,11.398074702816029,13.89434882599458,43.17872759815582,39.788305626340225,0.2006736462152962,5.152490763318125,4,3.581422409413991,6,0,0.08000000000000002,0.08000000000000002
21.300278499951972,4.103005347463897,18.239653663864736,44.70330561821551,76.21415367908075,1.5694096570331177,6.269813755373145,1,2.8304673928148567,7,1,0.8,0.8
31.174171475325238,8.300160854249668,18.28612405974672,41.24584538346766,47.84493047691413,3.9381861797398834,14.212652542235915,4,0.35257511027484156,11,1,0.30000000000000004,0.09000000000000001
27.417940323084842,15.383255204002786,22.763795153073815,62.25004507563937,58.7298630704987,4.030587115930886,11.374941329796343,4,2.091642513612482,7,0,0.060000000000000005,0.060000000000000005
29.15230638647578,21.57953815566347,21.991126966006433,84.74806292596065,79.39363838577702,1.8555481611457632,32.336032088193434,6,0.32074962779740557,1,0,0.12000000000000001,0.036000000000000004
14.421490264981704,12.512373081271884,14.57229187346388,50.36532363944336,80.44637246463549,0.9998978575554376,13.456711159116086,4,4.072091755940123,7,1,0.7000000000000001,0.7000000000000001
11.072766258189933,14.639055367870617,22.499356217653023,76.35117810303375,58.00238708974824,2.10133815521405,7.600673976740751,2,0.1364501883353114,8,0,0.060000000000000005,0.060000000000000005
17.119491559302464,17.762390784764026,12.429791281112726,57.329666801864676,58.86626697620021,2.872149008609696,27.909811728171746,0,8.692804791911804,4,1,0.9,0.9
18.390074386020864,8.945530318998753,20.654436913959188,87.81955743874433,54.510216901149924,1.060780825635885,12.434499318230838,3,1.0237412262802006,3,1,0.7000000000000001,0.7000000000000001
25.65934062929664,14.834070216427211,25.052612392104965,87.90376894017945,47.03219382011134,1.2934975361847327,7.425747387427087,5,0.3741762465714062,2,0,0.12000000000000001,0.12000000000000001
6.152747591996265,9.297549468339207,22.074720534274846,86.52487089798541,55.478067768436375,2.2827242015825018,8.572646107627747,3,5.487613333621662,4,1,0.30000000000000004,0.30000000000000004
28.706852236224297,17.324122192455057,16.528851917620617,71.4900108280826,40.80304971627967,4.185501127875355,4.96954665186227,6,0.09298019378936898,4,1,0.09999999999999999,0.029999999999999995
16.893944709947075,13.757015239758664,14.341106141139388,57.074002604791104,75.24593872262398,3.1309413688667376,1.846998082978897,2,1.2701552053904683,7,1,0.6000000000000001,0.6000000000000001
15.011832510368059,14.492259069907199,8.35704351870357,88.56664263271807,70.91785407742813,0.04529172433428945,5.458915219309355,1,2.9413279413721827,7,1,0.8,0.8
10.915269373178827,9.087007012907055,17.55269818957102,51.16603371635449,73.40793927305769,0.26562865677500264,13.716115016086386,6,0.7617903000255377,6,1,0.4000000000000001,0.4000000000000001
6.416003296939614,16.535161798053924,10.423913860145404,57.38557612171936,50.683939241372855,3.831629703833272,12.197560198703503,7,1.5050924544878772,8,1,0.30000000000000004,0.30000000000000004
23.762194087733402,23.423564606155082,12.034326681930317,51.0368623696373,47.07394154727416,3.589401517705523,3.951722300031315,5,2.4107009478461103,5,1,0.4,0.4
18.513225770318826,7.96044152285897,10.046270996316643,80.45260962325887,65.8027141147034,0.9846842785500631,7.733849200421103,6,6.072126319097266,6,1,0.8,0.8
8.970273701812623,11.30120496176238,13.698038336716724,81.17416168694908,65.96153847425337,1.7554766491560718,25.296803937029996,6,0.21673593205971928,7,1,0.6000000000000001,0.6000000000000001
8.934448595554688,14.158037370840459,15.860152927565089,79.15059956720518,62.79095258730582,4.725625463845964,23.81847680803694,6,0.34211456415160985,5,1,0.6000000000000001,0.6000000000000001
15.649507104969103,16.93203105997908,17.368072905828527,64.93608801188007,60.657750962182256,4.85083201823662,17.095394554237366,6,1.422096486345365,6,0,0.2,0.2
29.68315067702575,10.202268573552654,12.997466822930184,46.01026043208599,90.6616366654158,3.0565717552988567,5.984063248302113,0,1.0842024977582934,6,0,0.060000000000000005,0.018000000000000002
16.182860540454765,2.0,21.346418531975914,94.67017507090128,71.39037517689468,0.4704042753122465,32.12040509582037,0,1.0579661565272258,5,1,1.0,1.0
7.477999328173256,19.795947470820124,14.95897371005017,70.46385784073429,94.56017587199736,2.6207626071420487,14.287253598159621,0,0.7046872551116095,4,1,0.30000000000000004,0.30000000000000004
16.27979855139839,16.802530597920715,12.061387833672404,64.41833169466548,84.0344753814745,0.21316348287236764,8.51526092131882,6,1.6450762494083433,6,1,0.8,0.8
16.090935011766305,4.285262347566675,17.131461336217182,75.3294935948976,90.54906389026017,4.487471564306015,6.205465241879264,0,4.296097595035826,8,1,0.7000000000000001,0.7000000000000001
5.0,9.96215604110222,25.81776416771908,51.56742614914635,48.88305850465997,0.3230360460347496,27.006510405995346,2,0.3509087968750911,7,1,0.5000000000000001,0.5000000000000001
17.619935934375313,20.84091214763663,17.67580283267559,47.95292674629246,73.89756486497045,2.171482790919992,0.5145910556420079,3,0.4848727573750929,10,1,0.6000000000000001,0.6000000000000001
16.383458288539256,20.23898209228933,14.185721863131965,64.33151328747661,58.523517665099405,1.8844650292488856,20.029119147592613,6,2.2223223824376936,4,0,0.18000000000000002,0.18000000000000002
22.87344455369393,17.693200113394724,8.36269321940648,53.63324164599463,40.049199329607006,3.000267270191276,10.894278551795844,1,0.11567702860245713,10,0,0.12000000000000001,0.12000000000000001
30.942692664617418,12.119437830200686,14.902938395139648,54.65741767222987,87.4400475433329,1.6040388317806882,35.1088267735182,5,2.2402696897143652,4,1,0.5000000000000001,0.15000000000000002
25.885955206834304,13.41493709406255,17.174640625440578,93.55068926671177,60.59461211441556,0.12282883992322272,66.38189947599686,5,0.7550856307566728,8,1,0.5000000000000001,0.5000000000000001
16.117779166116186,12.345370974369368,14.06209554372215,71.8455506311495,49.173475545999736,2.4473054058074,8.575491987194674,6,0.8858789599748357,5,1,0.7000000000000001,0.7000000000000001
10.254318638808307,18.641198916344187,7.6730768087950025,69.00814385940106,58.7815420512696,0.9662735740012701,32.44904431877178,1,1.0402352346118915,5,1,0.5000000000000001,0.5000000000000001
36.01351862274902,8.62078796752445,11.74717305248283,81.36877562371583,53.056638158392715,0.7721633762139065,20.752836747738485,1,0.8602971930673456,6,1,0.0,0.15000000000000002
18.414529038101417,8.971001725578976,23.272692304438788,97.09288682060438,54.59453048574999,9.57663605621987,19.14401031507482,2,3.680340638814377,5,1,0.45,0.45
18.097505043390623,18.05137293418008,23.170005018652304,46.731913868233846,61.675949147260255,1.7851472677392377,4.039886374862024,2,5.840079532604432,8,1,0.6000000000000001,0.6000000000000001
