,air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
236,14.265487960548242,21.880239746311652,25.522957457212,37.56431385838415,14.834918811099957,6.917201141346888,51.53704127916943,1,21.950794908364596,2,0,0.0003073265308923829,0.0003073265308923829
237,5.8024268922379765,12.883827853905814,9.262594129160433,96.78902421707642,75.1548218788383,6.613426789447244,52.05795074670402,4,5.007645915802344,2,0,0.0010409015302674316,0.0010409015302674316
238,26.30058576493654,24.2684488420386,6.816290730389058,69.30403887405792,69.67913359967237,0.3840087732634456,69.34571885507913,3,15.96654806968586,1,1,0.0736634967263746,0.0736634967263746
239,10.844652420432615,6.267086861171786,10.508733907919376,64.55027545376767,38.16493859258695,3.6825010739513306,71.51784459700038,6,1.888765840980227,3,1,0.01698130346758728,0.01698130346758728
240,36.035133283646175,21.978332862979048,23.275300410104375,53.262008281865754,67.4313466876012,9.790318407916674,73.5834057423549,6,14.490123452102711,11,0,0.0,0.00022176
241,36.47964304108538,19.86172761421006,5.797416134709117,54.31554667441154,43.65466422665574,4.207365625686168,7.587935460252488,4,3.934361302876866,1,1,0.0,0.0024484360486109625
242,35.1905248772748,19.731202426813198,18.40455720692026,63.27240030704647,74.28157227090692,5.019454051318418,43.530080157048076,4,17.66288545236427,12,0,0.0,0.0002772
243,17.215237108429665,21.430014246688415,27.89506287240013,75.71438456288858,48.605611332620015,9.099301581597185,59.24076169746549,7,7.229551075053797,8,0,0.0062225254137982374,0.0062225254137982374
244,5.510068345452625,19.503551791688974,24.68101015826341,76.17168769454636,45.04377686569157,7.172618758657564,60.5541476101611,3,11.12138421131151,11,1,0.007549014562766594,0.007549014562766594
245,35.63451256539494,16.403067397522555,16.993250848002557,33.73551261643597,89.45204281650558,5.820701311242235,48.53729615760031,5,14.38633300866292,9,0,0.0,0.00028800065379545013
246,19.130076894471372,5.018632186694914,6.463740913592774,60.009020166130156,31.32472349070952,7.978046813410725,13.342986814693933,7,4.11056185598975,6,0,0.0018357562159436076,0.0018357562159436076
247,36.89960902844109,2.748102128298794,24.121590830871327,52.956647602728154,20.23802389970806,8.643662664559733,63.79364431533315,2,17.799307646822903,7,1,0.0,0.0009203413450912612
248,36.79945924394534,23.1795004997608,18.776505688075844,89.64215730155074,59.68616462705395,4.568880717372669,57.608906681195656,1,7.263368175283549,2,1,0.0,0.004961530756750452
249,33.149312030422884,16.182957233976975,7.643458932370037,70.5135136974701,92.39235404415521,4.751083649318354,6.890861723922903,1,15.896924637906084,5,1,0.0,0.00316432277546172
250,14.716813438296327,20.320357692452056,7.158717550937192,62.600325313278546,42.11633316681087,3.860509356518358,37.1047859739501,5,3.7987932167849676,14,0,0.0018893093961490641,0.0018893093961490641
251,17.708225043863536,13.075014084788652,25.921416847041627,29.23157137431339,15.27312490844643,9.667061400184606,13.918191961744286,0,16.514823820952408,9,1,0.018698479667380804,0.018698479667380804
252,33.08751016005628,4.698088346135073,20.391606047575806,68.45103114587292,38.840947721313235,6.971662542903504,26.99816365703775,7,3.0765137474510817,5,1,0.0,0.007698750239077282
253,15.458426170157162,4.879273220658661,24.073596384285377,29.376312454418674,53.004190617162465,0.8322306620807229,1.4464873764548347,5,10.208555910479607,12,1,0.13025364827964095,0.13025364827964095
254,10.593260640641052,17.768001606266342,25.21651470649215,46.976526045260165,23.763455563738166,8.629596233130185,32.02638947286066,0,5.932945769733044,0,1,0.009047174475587207,0.009047174475587207
255,23.374441661125555,11.897035582687643,18.150764097111413,31.427357185146548,65.93868853480183,4.8055994083626805,43.99015369249683,0,17.961005986276383,5,1,0.1469384827520199,0.1469384827520199
256,35.893107547305775,6.612068714107744,16.90126609036595,75.36589176194951,94.80869806586705,0.6875390642248747,49.56660742616695,5,6.288840108164989,12,0,0.0,0.00037770991807998345
257,27.96898329027411,13.306674575053048,14.899830437382775,36.50016910689221,48.397855458422725,5.497172551633111,53.079227610296805,1,21.16121535348951,13,1,0.012493334496012636,0.012493334496012636
258,23.812018612949043,3.476805552728084,12.289771519195742,51.34874985504208,40.151927322068076,4.171642789757021,66.9033050481968,2,21.40368507375871,2,1,0.019643977493597503,0.019643977493597503
259,8.20682429443536,15.385342244031172,14.995707099750371,91.65398220950229,44.05985418092966,8.777494048626249,17.237032582058404,1,4.71459156534686,10,1,0.07962836439644089,0.07962836439644089
260,25.2952384810726,8.186848302007245,22.799232081793598,36.34531067191762,19.787425163592097,2.0399460360938737,9.638545795077436,6,14.732302680185382,2,1,0.015232255741846968,0.015232255741846968
261,37.671777053440685,20.343859314655326,18.844238913348025,60.62440511670233,85.07825612122902,8.26464609492183,68.12297375183405,1,2.1052234012791438,2,1,0.0,0.0021895034452019094
262,9.622772502805294,9.138325055242197,25.52803566896146,53.54173289328176,45.26018071931492,5.576886911854527,12.529025191411991,1,9.3968903904391,9,1,0.02636971761672599,0.02636971761672599
263,22.10487852800331,12.470063428881428,15.197740330721318,21.44992328365838,42.91832497111151,0.5461030321346905,77.98080650689562,7,17.119721508030533,10,1,0.12950308836392277,0.12950308836392277
264,33.953311373622526,2.2672724178863146,18.963060310531343,83.42064908582502,66.07367319909031,9.718453013254846,67.40305835189096,5,15.82615792439799,14,1,0.0,0.0063360000000000005
265,29.445364385888748,3.666278419274854,19.52007372111574,25.52367250516798,47.5728407791455,5.126152441032,40.07012847116793,5,14.992816065758591,10,1,0.024819306471093934,0.004963861294218787
266,28.001519452843844,11.02735179735375,18.609034733045487,57.94040167815629,65.09984484866692,2.908768542315825,78.51371399376202,6,6.780980727898646,14,0,0.002772,0.0005544
267,28.181974771574605,13.03859319849384,21.160576780966874,64.854263595116,15.222934661116938,4.694068419892581,7.790138328640337,6,9.072598786425647,9,0,0.00030775163810262487,6.155032762052498e-05
268,16.863207990251922,15.800472606743986,10.460969772620544,70.27411652916697,79.16648421638934,8.57857783517489,24.245260894008133,7,2.4707074728068683,10,1,0.46199999999999997,0.46199999999999997
269,14.688530860728282,8.708239310313974,16.784366883553183,75.09053034463005,89.94283599474922,3.049031243850635,51.057953203248914,5,17.256547690406425,7,1,0.1338186796393978,0.1338186796393978
270,31.70891813079095,17.98458338091048,7.397170464591996,40.2617906818172,65.1450578235478,1.9267639648670032,28.0005494778543,1,12.093331122990564,12,1,0.08467199999999998,0.0169344
271,31.733742024412965,21.782815135351704,13.843760535830688,20.79830213267595,91.13810395299892,1.2907124693088146,74.26980415846334,2,17.01037517629571,4,1,0.023102536717597322,0.004620507343519465
272,33.613386513143425,19.936572744547046,16.21634257828908,77.87549298839295,22.871746721446883,2.9785939839021127,5.250087054225405,0,5.974644595124946,3,0,0.0,0.00011248709996393235
273,35.136938234363555,2.9112329830122143,20.001157969545865,62.85252794780629,50.58037610583006,7.800480870400435,43.952946564877166,4,7.786517487241589,12,0,0.0,0.00017308071953842384
274,21.874299162410946,13.051659786930065,26.86221420948268,86.8894162565799,61.15357238536302,4.716263651952617,47.26930139160916,0,8.021168094242752,8,1,0.25,0.25
275,21.550037724677587,4.413394103618022,18.814974530612183,85.71106903205555,59.44761503080087,2.2748160369354,52.21824990217793,6,0.6178178339331888,8,0,0.021400690864581334,0.021400690864581334
276,31.34374090590358,7.567035364838132,22.102660072060875,87.46609342303066,44.124251222568674,1.661849996097492,20.453297866545157,6,8.185148947934966,0,0,0.004297035316998486,0.0008594070633996972
277,26.44880971566625,24.693239645144367,16.644119368389664,58.80757279836321,38.73717479613222,3.327294765103791,29.165314201589155,0,19.279309764432803,1,0,0.0016744189261195261,0.0016744189261195261
278,28.16490694950421,5.277397486734804,19.584392721655618,46.69027166694925,20.7800419167856,9.399243728857089,67.49444237319821,4,21.535163897993726,7,0,0.000260046730625618,5.20093461251236e-05
279,31.261158091391334,13.47442752938119,6.631440971076788,83.3246562073096,43.29810829779365,3.4302671259002437,15.595421517612786,1,12.437239575262259,4,1,0.03279780846528739,0.006559561693057478
280,34.37017627997969,16.21758188931674,10.851006359362481,56.1035290423404,23.826169283966237,9.881240759546353,66.14942777386896,2,10.932040685261285,6,0,0.0,5.505978661246833e-05
281,16.15384017610068,18.15669432251439,13.322621143718191,34.67537571227476,72.42108250183855,4.852304557653562,45.01243383221939,2,0.7397908487848861,0,1,0.08399999999999999,0.08399999999999999
282,17.39423743711815,14.871919720199024,15.867347165149813,88.39792156491795,27.75062951704015,1.7916391829015088,60.97500089552657,0,21.100904102049185,11,0,0.002392737542289931,0.002392737542289931
283,8.101404014748677,2.224729490641224,6.049921146554826,90.60479014178779,14.978050949185377,8.911400917935094,57.088589301077725,4,0.31224512222094525,9,1,0.00949983432071217,0.00949983432071217
284,24.08324465287374,9.508610089611814,8.220554243726307,57.304780491213606,56.95112171446492,4.603553731348269,16.600919630790322,7,22.674001925045083,11,0,0.007206387452431408,0.007206387452431408
285,6.186095035292489,13.907367797848362,11.366729079200033,26.055978184782997,60.594527281149134,7.0967134350452445,45.50501891470983,6,11.741189968514176,4,1,0.025249397657628247,0.025249397657628247
286,20.364734598371186,4.0209294803311675,27.345251890724164,51.0260871933545,84.11261020884297,9.837115832091518,69.4178522244074,3,8.206427845793439,10,1,0.10030128843092033,0.10030128843092033
287,22.90727294535003,10.064419417811157,12.620981163370168,84.28301275700827,59.043437055502956,0.50175350319974,34.56929894415435,1,22.18124243622384,11,0,0.008950120924841381,0.008950120924841381
288,14.455861320233385,2.763671502201431,16.0869443365779,92.14192228369829,39.36587256649288,0.9669455978756714,77.32726161786533,7,0.5853838346423217,2,1,0.07527131957823985,0.07527131957823985
289,24.497497598777354,3.8073054345654773,9.510247392983038,36.27781939980767,78.25600992973725,7.204567414627562,36.17720800813744,0,13.954197476858091,9,1,0.09920753921996989,0.09920753921996989
290,6.006508247988631,11.129235352636709,19.04794163474267,25.357888962021722,55.92370592093079,2.8182500329547198,11.422850933430775,2,13.174380587984103,11,1,0.03436723897150026,0.03436723897150026
291,6.2324902287240755,5.052462342990388,11.45571395686741,90.18803625062709,16.738824193651297,1.8430139695009906,31.15477440621386,6,5.26368962907317,11,0,0.00033881216971558574,0.00033881216971558574
292,32.14581850176872,15.053439510015837,9.760829304083817,51.152395118310025,58.097297626625966,0.39361879819729495,76.13619251124297,7,10.293298352405053,13,1,0.0,0.010081764770713958
293,16.886291166571674,17.857694290157113,16.881170454257518,63.34087714140506,87.1815763608413,0.21846711986201806,25.57766794718834,7,15.654336142650486,1,1,0.30971857993733287,0.30971857993733287
294,9.192996917512197,20.413494079508904,5.126633380689679,97.44526496406071,43.68657316734875,7.744856031197909,69.44785278936503,5,17.45114872516626,1,0,0.0008490015138536334,0.0008490015138536334
295,22.234027581808544,6.603455617630632,5.176272750932182,25.325178233137827,35.187693161483004,1.3443342736955,70.50005453455118,5,0.017204608957914758,8,0,0.0034657384917871625,0.0034657384917871625
296,30.40978725225416,5.852099391958604,10.038582609342729,71.86544059616764,22.194903846531705,4.677206159711509,28.014921946556886,4,22.484482322184366,12,1,0.010047944678641002,0.0020095889357282007
297,12.122093907395826,4.405060327691206,5.844591337518886,25.928433805989364,22.87286936450537,6.05896815179483,6.66061264405057,4,3.9486089374274975,3,1,0.014436654833144909,0.014436654833144909
298,25.55538570202701,16.637895739503644,7.484592345005902,50.03751427732003,46.78557616905461,4.283518005688462,57.96463273270546,0,5.605930421336621,3,1,0.025388658129227804,0.025388658129227804
299,7.816466344794344,18.248941709198725,12.793794934791286,84.30516361547573,60.63278505373001,0.27106652336233106,24.920983921118882,7,6.3233626966523575,6,1,0.4030188460102828,0.4030188460102828
300,6.705496798564054,2.726481330989767,23.459470630335694,54.67777862045075,16.85230943941615,7.8350150258790885,62.63388914060579,3,0.9076832772488475,9,1,0.0038540517012842115,0.0038540517012842115
301,22.534702841748885,23.532881663604865,18.15711879749392,99.77458831223603,89.86333006713909,0.10513224541653488,35.41238786083465,2,2.953250966167798,9,0,0.008016309595439905,0.008016309595439905
302,22.840959013133514,3.1953395239838653,16.79135769699758,64.72474279572818,74.18635748284166,7.61889894377484,38.82133938740972,0,23.672398150659888,12,0,0.003787930083564579,0.003787930083564579
303,26.035186749440815,14.449815711924622,11.750242933786797,45.69297221087628,59.86303305411133,8.933044937881228,62.232752539882945,3,7.5652016970548654,1,1,0.048566942059072554,0.048566942059072554
304,28.96101401284783,18.308391947371078,26.430335546954776,37.60890607238025,80.41728702981422,4.328399210571723,30.589066484930232,6,2.767226168137184,2,1,0.027147631983920815,0.005429526396784163
305,37.203118622263645,22.03228984615997,14.131345948455408,48.04164274289295,16.81587432902963,5.355424730977982,35.450187625833166,4,2.5677902681909597,2,0,0.0,3.1993507249733675e-05
306,22.037911493939447,18.42399943904584,7.003133636302744,49.802661900764065,50.531304607315576,4.7698339261765375,30.09523750156977,5,17.267039224079326,5,1,0.09549606235162449,0.09549606235162449
307,15.657563607061117,20.43974591060521,19.19252987070943,25.497094217916878,63.55791578324139,3.892086186234388,29.387241222182396,1,20.50964793678338,2,1,0.14111999999999997,0.14111999999999997
308,31.24114442736722,9.80735442848454,7.618283049961832,49.56593595414185,80.43549702005458,8.874245353703603,42.07572615211675,7,6.166855188203277,10,1,0.045204875546088465,0.009040975109217694
309,13.93746429164845,20.740977616169783,12.940132284438917,57.139081579137994,76.59491260418775,8.939335106699906,64.70395556009206,6,0.5018282960456393,4,1,0.07392000000000001,0.07392000000000001
310,19.48605688328599,3.842641466847528,16.670474590509606,77.81902017910437,33.55088622563897,3.3581636464153455,28.94146495380527,5,5.354160442688539,3,1,0.08442089746263569,0.08442089746263569
311,7.589060584294776,22.580783089392135,25.107118067759043,72.53835877772863,89.97481441253237,6.15069754014698,41.940377643018934,2,1.356376579122176,2,0,0.0009154396880314318,0.0009154396880314318
312,5.836574532710098,14.594624651535934,16.351571347822727,76.70125241833233,20.56939652162398,9.269075621458642,53.658186035408065,2,2.4814784791209963,7,1,0.006393282440825076,0.006393282440825076
313,36.76739768437153,20.797848709137355,21.15195161872828,20.669094550148568,84.38635758279793,9.620584989413516,21.555155704292403,5,10.356194876343416,13,1,0.0,0.010685280285442451
314,32.587343976902794,12.403320543920904,27.834787296978618,37.41339196644289,92.52992121639258,5.089590404220475,22.201824392191405,6,5.518040900679182,9,1,0.0,0.014815265672022083
315,27.967148801092033,16.802286989520073,8.024249757653578,72.93474307198852,25.058049473923173,4.528248052843268,74.67305016187639,5,12.382701084610162,2,1,0.003914187000315882,0.003914187000315882
316,18.495447165670907,14.107261201530603,11.318825086948948,58.719149454379775,71.37561545732174,2.786943159285258,57.88276586648709,3,6.083850078172569,5,1,0.385,0.385
317,10.71871256233791,18.826559000372633,14.075249738745867,20.425078053467676,13.42426909612987,9.5887187319041,46.17493409786471,0,22.57289522647074,12,0,0.0002748882686476059,0.0002748882686476059
318,10.16242240814584,3.87748958670356,14.702048106393121,84.35957139454578,44.46094013682817,1.4281430447286736,51.81760435364896,4,21.742655230230348,14,0,0.003740235927884826,0.003740235927884826
319,13.258015639431646,3.3880979317829674,14.453484731107553,81.82476586322699,53.88408043180229,5.7982957604772505,2.3439554482734692,3,13.603346520251185,6,1,0.16203811218147504,0.16203811218147504
320,23.124479935301977,7.683374382233368,25.875053058800763,63.87353303948501,59.354844202318894,2.8255026751863888,49.44823724493575,1,8.506175807697268,6,0,0.008244073281613692,0.008244073281613692
321,28.581665449102058,5.669527642603332,21.422750822737697,25.31706606210177,89.55466610112755,2.790082903477966,40.76070985793615,5,9.147525168833653,1,0,0.0017191599601695255,0.0003438319920339051
322,26.786513431685133,22.05102203162064,18.98181992408619,81.32120396260677,67.14130842000654,4.049685873761884,43.659974382354854,1,9.884454795467928,13,1,0.03709216836948571,0.03709216836948571
323,14.237818599216114,7.0419217092350195,12.115572510843988,66.69708701850911,50.908625853635144,9.987929358156546,28.75390614646537,1,17.461903731238657,2,1,0.08957192062111857,0.08957192062111857
324,36.5105542618854,24.44490088384002,23.947178837089776,82.55679817263673,78.8223780826006,0.5496630683982207,6.517911817035351,3,10.839335892452109,11,0,0.0,0.0007920000000000002
325,29.35059825096036,9.748603210735457,26.966391764154746,80.13975939166724,90.79528978112477,5.785418182035315,15.467138688964175,4,20.56151871614154,9,1,0.09232906512096976,0.018465813024193953
326,23.29368373287622,6.188712060840084,23.887560498655212,84.24016575662696,11.875622637994722,0.8257215803527718,76.05957705701374,6,22.65827486232875,9,1,0.026945031855472663,0.026945031855472663
327,25.186784625733623,20.16306566427702,5.035997419403877,61.44064531236999,93.5143081417633,1.5452082999051897,32.69596498167472,2,8.062707681094412,14,1,0.05369744106306702,0.05369744106306702
328,18.846802060117067,17.15027883652015,19.637231514218364,31.225961455481198,17.321231820412827,4.395629417728987,37.33465246646914,0,13.456667553016324,3,1,0.00994309549169836,0.00994309549169836
329,13.175122653538196,13.458501478422196,6.176113773168317,73.6925978703751,79.22287623784472,5.104601313464413,4.216783188275119,7,2.2813568839815463,6,1,0.1925,0.1925
330,16.747098395491633,14.77336167156552,10.924966067675602,69.63790280415765,33.82845396687006,2.58792408364524,3.005298363518447,2,4.811257146392616,1,0,0.002837144122353569,0.002837144122353569
331,30.008921645324182,18.541640900262067,6.369068107998749,79.38025497592697,21.235270909079098,3.164571308744162,57.37451576374062,4,9.923178401043842,2,0,0.000285036051609073,5.70072103218146e-05
332,5.474985124781943,7.254459050619871,18.88729541783592,33.59048048405882,47.38772937567597,0.8696702025593306,43.0475731296889,7,4.9488651816426925,6,1,0.02418056142801035,0.02418056142801035
333,8.830397136728235,24.915680069305065,20.791568010329954,35.598015992023136,64.73630925304715,3.0321978384425052,40.696478737301334,2,21.03745177892922,6,1,0.0676255599141953,0.0676255599141953
334,6.518087186717841,24.420242729376014,7.633215675515817,91.23276137754628,42.38090682699538,9.66558439380544,19.449962433813496,5,3.7988701454183538,14,1,0.03305690494570253,0.03305690494570253
335,6.344050476526014,16.957490785979548,13.828294310034527,79.99822387616567,14.638059704029411,9.447073816724817,59.58005853039378,5,10.935859717274207,9,1,0.005337865448942187,0.005337865448942187
336,33.23019927236324,6.589476371370338,15.493439705977467,92.65827909602584,60.95419687099091,3.34878290136985,13.45892632867935,3,14.536781771037017,2,1,0.0,0.007920000000000002
337,28.22070935954078,17.6452495759197,13.488219500501081,80.69722569311367,86.70427846940736,5.708539362787616,15.194779492881603,1,16.604733795860266,11,1,0.04325439334286884,0.008650878668573768
338,20.647736359881733,3.660563406521044,7.78357501115944,67.77242447922416,42.573306105516394,9.095953911109444,36.85697370786204,7,9.193664873436163,0,0,0.0019329745041750908,0.0019329745041750908
339,8.228527301483048,2.7050075507335394,14.635799174311934,72.33061896222989,28.3882860986203,0.061838226408966745,22.90238896895527,4,20.858377649393486,11,0,0.0019303350940473047,0.0019303350940473047
340,21.223323878855467,7.9267064357579144,22.277095099593616,91.13023391520079,47.61907440428931,8.106835703375918,19.79703849865171,4,13.639659625870213,2,1,0.1705834091203603,0.1705834091203603
341,20.62456843575867,12.640328005004275,6.633176284264875,66.30454036095524,14.110830439146374,9.48369552788919,51.61901156426653,2,10.548186730741243,4,0,0.0005292838558970287,0.0005292838558970287
342,10.7156617070305,21.97026762439275,6.84414032388378,70.59130594627099,79.74144468082336,0.9132573433355706,52.07773961748356,3,1.6137752172488788,6,0,0.01034211902882697,0.01034211902882697
343,19.31710442485311,18.724888604625086,13.159739712227637,32.518137280288045,80.23896893076588,1.6144768603292103,65.96136558399434,2,11.15254724268396,3,1,0.13280368452183083,0.13280368452183083
344,18.150656235113324,19.082249987599564,26.659691367235276,57.91369760928822,59.98003939151842,9.607463027713553,33.41668535783807,2,19.697660179577525,12,1,0.08391620726518194,0.08391620726518194
345,25.323053235723144,11.786346692305733,20.377170874627023,77.31176895664791,40.01374555976311,5.375401436403463,5.846807282092019,4,14.74898443731157,12,1,0.0371928637265018,0.0371928637265018
346,25.958090478632247,9.956504828580147,20.60940900346899,41.67541586530923,77.98158597789158,0.14196634471723701,21.893310793716616,2,19.97189888949884,10,0,0.01808428532376159,0.01808428532376159
347,6.495032322477469,10.533891548645862,13.324159789270894,36.18033444196279,57.14839710701121,2.5763199876352916,78.40043705574536,1,11.856280094383335,10,0,0.0021202178271332475,0.0021202178271332475
348,17.36221628267355,24.71593996592933,18.654198197796383,45.106144657953244,80.20424622675138,4.499436742688596,47.70068601861617,2,2.843080922267564,14,0,0.004157326560479065,0.004157326560479065
349,25.6533772185698,2.922511402487097,5.2330172326380975,39.32005023942668,63.67399736955675,6.929089110247677,56.77896678408162,7,0.3273563000611457,0,1,0.053016593583817544,0.053016593583817544
350,21.603496533142895,21.941724410816317,19.63020906741947,37.19301096291167,76.67446522308776,7.3316037813679955,0.5886263700331629,1,7.277269121246189,5,0,0.0049,0.0049
351,33.26416475921464,15.309534397165049,26.005599794253445,53.98806742944696,60.877854423509596,9.95421512925456,41.45645857460167,4,16.751771315947018,1,1,0.0,0.00693
352,26.736889843425185,12.08815464136058,19.08918977193084,92.62708111068272,45.20199079833163,2.8751119938375904,3.00229260254425,3,18.96623769460065,11,1,0.0704432153520965,0.0704432153520965
353,10.37683609368718,18.68092618954814,25.095067649725937,60.564771739097466,91.4253980937217,5.382201018684753,45.53841696731584,5,7.098068030887906,2,1,0.033279581649292456,0.033279581649292456
354,7.328768664214184,13.193385652768166,21.651380275720157,35.03363046522584,55.994675114701806,5.33323547859605,73.66166797088603,7,11.89569410119793,3,0,0.0012587835686518564,0.0012587835686518564
355,26.199836180808415,22.088734475878194,7.772843577284876,26.157733550469928,61.43260907594576,4.0564525944723755,77.47353044003263,1,10.106853706417958,5,1,0.039985498399539035,0.039985498399539035
356,5.87487324787352,22.716142872258946,25.75642606757436,75.69249161103401,28.741449350253685,1.691618938424202,43.244214031113934,3,9.852546824434269,5,1,0.0172843792041349,0.0172843792041349
357,24.33059418202429,11.699581318089475,6.528208420182822,50.623901154911024,63.1803171013185,9.774565631838426,36.656384420177275,3,5.552369116803612,6,1,0.1401587389953712,0.1401587389953712
358,36.027597967023596,8.367039336406187,17.281251868598567,85.74647572682875,58.58665020605023,8.53317186666586,75.60136753987952,1,3.272906520707001,4,1,0.0,0.003756903350463594
359,23.990647869904006,15.624057557647332,8.269153847249527,72.76086149126161,25.71126382549712,4.983330282942372,53.88878655973561,4,4.720525397549115,6,0,0.0013306213907691706,0.0013306213907691706
360,17.809607564815224,22.98435694918389,5.269252046810793,83.69931604330948,15.064903275017215,6.032454226840298,5.191942363072757,0,1.3279772919203063,1,1,0.012689018146781915,0.012689018146781915
361,26.228511208597656,6.8452303471303315,14.706787982935698,41.7556831534759,61.37054217575554,2.2726105355966233,37.25804621339981,3,4.755137803765849,0,0,0.004681664917131728,0.004681664917131728
362,20.122345386220047,16.328231421960105,11.785936276045593,75.38871379688464,74.91384289477725,5.4378707039174685,19.219601477144312,3,0.22082154300910695,11,0,0.015840000000000003,0.015840000000000003
363,23.005354047425854,16.525885062127973,16.17801135734487,41.124958775497504,54.4891165283707,6.949701331214758,37.58434571589453,4,15.054201615263478,9,0,0.005159894420437861,0.005159894420437861
364,36.068338689625335,18.86159951555146,18.275597394894668,95.12547835602332,29.275673152169883,5.151670283865888,36.43724576050894,4,7.593009777304389,7,1,0.0,0.0019883905511927885
365,17.74138704742555,5.026056757926975,6.005998663105789,70.90994252266995,66.65436801890797,9.902851705849413,46.571584225179365,2,23.355473074245808,0,1,0.08399999999999999,0.08399999999999999
366,36.71928860618917,18.463974187688038,7.82907578784615,45.96094401402737,16.80898676181619,6.113416562477262,28.5416392279401,4,4.649209218631149,11,0,0.0,7.67579790602289e-05
367,34.8765711845501,22.907747975309743,17.848775118359782,41.56094898338181,47.55586490816614,3.7097371259216905,13.141635956474245,3,8.299885687430255,1,1,0.0,0.0029757898730259757
368,11.461107448046782,6.132711504015566,12.892849122971139,35.274126805731484,23.886174463865714,7.721520276158381,40.2975547671965,1,8.588187807396796,10,0,0.0006008936531094219,0.0006008936531094219
369,7.28892292888046,7.463496473249186,21.770990213637305,75.57127671149823,25.679019340090086,1.7046251158164205,66.41623074766096,0,0.20283590549905295,11,1,0.01135231150449531,0.01135231150449531
370,8.325674045455079,24.34208716295771,20.002707917614615,37.49724903983419,27.19498567844731,3.8451581370626653,53.12097824540818,6,20.140990872947015,9,0,0.0006459407463575145,0.0006459407463575145
371,5.601320246501141,6.162469912318265,24.448900348767857,67.62426127419913,42.87009984873812,3.4695895037758584,27.069429274017267,2,0.7678670434637933,5,0,0.0011423953347967986,0.0011423953347967986
372,8.116617704945638,21.65085714750032,20.92733501339218,41.170802154028586,14.347767477733798,4.318070951077773,74.84184182070858,6,22.564316033501793,0,1,0.003104394191759651,0.003104394191759651
373,27.539223522739775,13.322390698304801,14.888414779973408,72.95751558350949,43.812442478973345,7.8177982592872635,72.97660569993457,1,21.409784426246894,9,0,0.0007716015490178596,0.0007716015490178596
374,7.3492253991875565,7.686314711273072,20.478232315071946,85.19517828324314,53.49513300474957,4.841730321634074,16.7478719507279,0,12.852525986063124,2,1,0.06967636278587232,0.06967636278587232
375,15.526195799694124,22.027247729267764,11.333767007874627,82.24201945157225,51.08001422213764,7.940144502659628,3.153406809629038,0,13.046293797871009,6,0,0.006401842273008951,0.006401842273008951
376,32.880885261992,12.242020865061306,12.04521047189889,80.86810647446254,42.53664853425845,5.764889031398659,59.30469666806098,0,15.690670150947753,11,1,0.0,0.003758639301663511
377,5.767973879282254,13.840799140382874,23.146658678178248,35.01779245538017,81.32746168601396,3.4206943465755533,66.20882090793226,5,9.289200286437287,7,0,0.001273916917983302,0.001273916917983302
378,31.87745992543488,10.26236749619461,15.26764887723639,27.0707957587615,22.352768855742852,8.099787436834724,77.42916527610842,1,15.53333480154853,3,1,0.0026853403866864884,0.0005370680773372977
379,14.301207567522198,15.637869583003331,23.362747831922107,75.91590627899085,52.98422322141679,2.382896705530916,71.18691152706486,7,1.074441328523685,11,1,0.18589095980796225,0.18589095980796225
380,8.899439311514657,5.761049069455524,23.915714594370403,49.4677771035481,15.273520441307115,2.2438297979979547,48.04278145651318,2,1.2971430563934376,2,0,0.0004397466150958673,0.0004397466150958673
381,27.992326457016972,10.994875342990497,24.723933766209527,54.58769811226779,16.04823270462233,5.045029240548358,42.404187136990465,2,10.973530070869064,0,1,0.0035091677212676178,0.0035091677212676178
382,25.755113943736173,24.296483413711613,26.08261042434777,22.491927423471285,58.77859722255319,2.608492459620889,2.2272841010069033,0,13.190935226544838,11,0,0.004440363264175541,0.004440363264175541
383,33.956576446392745,7.937068952125934,14.912660071805814,40.766115942003935,58.11156611546478,0.09087034951216322,19.732515747582227,1,21.307623368059655,8,1,0.0,0.025680988873043105
384,29.25734444552823,17.10494328444972,12.333936821386192,22.69411230995712,84.63284859177884,6.482975272988015,36.76918013863411,5,2.5118552137895103,9,0,0.0018323606256548234,0.0003664721251309647
385,31.5148707027,9.479371477167982,18.390571171664618,90.33486180809982,57.41926243110622,5.11093821472398,50.28031200668543,0,19.743550252653343,5,1,0.05273649305703092,0.010547298611406184
386,14.307140894853115,19.789881890791815,13.536965739065435,39.471734657482436,91.58223673441226,4.455178144931612,44.58014666547285,4,5.04113609500967,5,1,0.08630096376957508,0.08630096376957508
387,10.855504944730853,5.010094196522046,18.824705836405357,64.58697356584065,14.13906211399403,9.669685146183154,59.41087917453524,7,9.458007564240765,8,1,0.010658658709677318,0.010658658709677318
388,29.770286804148324,24.30588403680653,21.228474840807966,23.118345652890433,18.33065320636299,5.711991839629137,22.381354470963267,6,7.59845843585791,0,1,0.008282588762386845,0.0016565177524773692
389,31.62554639581971,12.437159451823703,20.83331542531915,73.34779130445264,13.745598233482418,8.634315777893844,45.19620861219786,2,9.603726548769576,5,1,0.005197060000986675,0.001039412000197335
