air_temp_day,air_temp_night,soil_temp,air_humidity,soil_moisture,wind_speed,rain_cumulative_7d,rain_days_in_window,hours_above_28c,consecutive_moist_days,is_peak_season,porcini_score,chanterelle_score
30.13344730584768,13.306674575053048,6.528208420182822,75.27071812406582,67.72066138212918,6.868800855859986,45.78521485040612,4,2.898074722272735,5,0.0,0.00495,0.000495
32.41044045699506,8.795229881980667,22.063615520050448,90.8868887050813,48.73021170238958,1.227303059112704,3.1433556120553963,0,7.102972853028841,3,1.0,0.0,0.003661576264883028
22.17015412982518,19.986646016418877,23.65584670846983,77.18026211551566,78.43327152349646,6.517000448207337,35.44319813081287,2,1.518543734356527,1,0.0,0.011761784218244753,0.011761784218244753
21.01762051652862,11.221962884284242,14.610268835406579,87.76926577892172,73.59136677202258,2.290951729256558,23.059262544921705,6,0.0,6,1.0,1.0,1.0
17.640777533929608,14.498305906872803,15.97066621414156,85.46657579854111,62.34890868999033,1.8421179623916004,27.694001125661867,6,0.0,8,1.0,1.0,1.0
28.326292346971364,16.58213117129106,26.86221420948268,85.19517828324314,66.88361754361367,5.1787370749847295,10.536762816508407,2,0.780009467386662,4,0.0,0.0036,0.00036
20.66749631109839,12.239034253034482,16.600449688029173,78.78173509227064,67.28344360256044,2.3355071405246868,19.696240930315724,4,0.0,9,1.0,1.0,1.0
28.501914304468684,12.403320543920904,16.62546771194035,88.20379369967765,31.12588477883121,5.414560349040376,38.17171007912394,5,11.947250421642071,13,0.0,0.0008754131464495648,8.75413146449565e-05
31.380724005976315,19.839072571282532,12.07930412865715,63.22231145499369,21.853270077438616,4.830342058288944,15.361300077435907,7,4.016823918951349,10,0.0,0.0009635884132691971,9.635884132691973e-05
18.228096753200116,7.673613883997329,16.610298761004145,68.47975738168203,40.889334219951294,3.4569298944154347,78.06966902268293,1,10.153430226661342,3,0.0,0.0013724746927765699,0.0013724746927765699
17.993966009002694,14.027979037958623,15.461647579213167,79.34750816532816,70.59533087031822,1.0520883631575444,27.63687165956651,4,0.0,9,1.0,1.0,1.0
17.96295868724805,11.961291522979323,18.306813594782835,88.77130805048442,70.85427904367621,2.6743237092500247,23.7386277396265,5,0.0,8,1.0,1.0,1.0
18.414923353162393,14.453772534041335,17.12167763275603,86.65259936914458,65.18918174320918,1.9235214193398595,27.965220719246723,4,0.0,9,1.0,1.0,1.0
11.92688457215433,15.759181763465993,11.176276389554967,76.9709636704484,69.25913161467977,0.300229260254425,21.429886625395262,4,3.891763966506967,3,0.0,0.05231743817621858,0.05231743817621858
18.027148278952346,13.502668722526373,18.12469239908699,82.24870177219347,63.33284132978874,1.008920996839526,25.915410063332004,4,0.0,10,1.0,1.0,1.0
21.15194108915958,4.879273220658661,25.095067649725937,49.849809473790685,85.32455999475941,2.819848375546809,6.916600569612186,4,6.460610242757198,10,1.0,0.319673808423092,0.319673808423092
22.90727294535003,5.010094196522046,24.861593017834537,80.99575669398948,10.91080030410551,6.557416022243673,28.657523299445824,7,10.650756861794296,14,0.0,0.0014895194015098246,0.0014895194015098246
20.908321140863944,13.208860272218518,15.854020987724237,88.82749114480282,72.00794939386726,1.952993206693845,21.34000718826594,4,0.0,7,1.0,1.0,1.0
19.1304289110846,11.855691481998871,14.558015997259458,91.6101911334865,77.8475467575561,1.2224080470372294,18.735610289777163,5,0.0,6,1.0,1.0,1.0
19.545196249657163,14.443420112173795,17.04990746407236,91.49534795543602,72.81265541804777,1.9535588138616042,24.27624700923053,6,0.0,6,1.0,1.0,1.0
12.378662671141937,16.348764467561182,21.987741537043604,33.1524423263103,60.699701410151214,7.491946650481806,12.387414529618193,5,10.600196412265248,3,0.0,0.013200000000000003,0.013200000000000003
30.59241135093535,4.721732391237908,11.837688177068674,61.156906219191534,27.339541306797926,0.5191942363072757,38.356398251981254,0,11.31958076694783,6,1.0,0.010145584613806493,0.0010145584613806492
20.232118575388544,14.929930604244428,15.724368918466048,87.14991213753542,68.41943724338127,1.2551182291476666,26.657741223560755,6,0.0,9,1.0,1.0,1.0
23.69135312979761,5.788246128942806,22.582136745736598,85.0978674977782,75.63292234734624,7.4722639290451145,65.6513248283583,7,10.158651869584833,13,0.0,0.0063571897080670105,0.0063571897080670105
34.97277423689957,20.320357692452056,19.63020906741947,56.38114740421288,89.28399982012662,5.933473031934585,22.992202707638604,6,5.988434074848976,1,0.0,0.0,0.0005444863969415428
7.776618844836611,23.532881663604865,6.649373443495973,84.21122498823438,76.58791369964626,2.836385670628859,8.843453304686442,6,1.3801312419371738,14,1.0,0.1661712291728109,0.1661712291728109
19.80803726064589,12.660312516031196,18.631070526992843,82.32958554662599,75.89544545939789,2.0755688833191335,19.827739026634962,6,0.0,7,1.0,1.0,1.0
31.822385719497586,24.147318130464335,6.108278285045813,20.550236977571945,25.22306984289543,7.724878651047073,74.61184804339828,7,6.227248371177083,5,0.0,0.00029487686754613244,2.9487686754613244e-05
16.25518958465853,16.21758188931674,23.915714594370403,32.29528342753636,89.43622986081883,1.8830660951868605,28.401221290899734,2,2.388987753935493,4,0.0,0.02724928328399962,0.02724928328399962
18.53823004127087,12.326761006693543,15.550081779109245,81.80643650685934,66.37912825546158,2.3627157545887094,20.589821774319667,6,0.0,6,1.0,1.0,1.0
6.2212519456112565,5.731368332997025,16.94216512794472,42.426780204113,61.6225754274106,4.43696392968916,39.08839407023878,3,5.015634523038324,8,1.0,0.05331004669467016,0.05331004669467016
31.34374090590358,12.242020865061306,8.005003907939647,35.613321377492035,14.011719644277214,5.01402678833865,15.427168715379649,0,5.329356062104877,7,0.0,0.00041041915551671016,4.104191555167101e-05
15.533912629047109,13.936256140092432,16.110026254228615,88.44772485865087,75.21557871333579,0.9503027557789312,25.171194855322923,5,0.0,8,1.0,1.0,1.0
18.3876569030697,11.927873808631144,17.39704278797565,84.06713728175569,68.69208885209676,2.4853309012465292,22.791693473954417,4,0.0,10,1.0,1.0,1.0
37.41849435798401,9.254358602204292,15.955721865925272,92.3394633126052,54.03088666696832,4.21606099665227,70.00069597951762,5,7.131980807119149,13,1.0,0.0,0.0033215076193812165
18.079138214667275,13.73102769893408,14.047790930740343,80.93634591513992,69.46548597496991,0.582281788642218,18.00853697437403,5,0.0,6,1.0,1.0,1.0
22.347776015988632,24.35612258152535,17.517841220615047,92.90713520629046,35.773681626761295,4.1215378091057095,40.01583484182282,6,8.113701463217485,2,1.0,0.05920168757211354,0.05920168757211354
33.613386513143425,21.65085714750032,25.917456051556567,87.20864627513599,71.65658601996289,2.0572188088727668,49.600106678192674,4,1.8811553711915359,10,1.0,0.0,0.013200000000000002
19.117452868548114,11.301088964014415,17.274156791970018,89.47213314510576,73.8185928569892,0.6576097714730726,21.141674127919636,5,0.0,9,1.0,1.0,1.0
31.645525120414064,23.869861931759438,25.875053058800763,81.14827091491419,83.24151519942359,0.8150301131164523,61.78140454700046,6,1.875977260714063,9,0.0,0.0032600844935218296,0.000326008449352183
20.151479955862623,9.960293710369069,6.149517659172611,60.19418297331011,93.06912497003898,3.578422050020805,18.689981091885322,0,4.116528069516122,1,1.0,0.157769410329132,0.157769410329132
20.179773214332677,11.948309150224858,16.79920547791996,88.90449703143601,74.25363686459215,1.0489844272919844,19.693991256326072,4,0.0,9,1.0,1.0,1.0
36.34339713863349,7.37537788393996,5.403704357432465,24.02796215754826,73.03311921968051,5.014663235320538,70.51886556711284,2,2.518714107659966,13,1.0,0.0,0.00432
20.307259401461774,12.308800088155717,14.601914823873098,91.75426299865904,77.66579471591683,1.9649702234818212,24.117379058424717,4,0.0,8,1.0,1.0,1.0
15.891156813108147,13.592672195918174,18.181846465050434,86.79670911418116,77.88359391349805,1.0431955597106177,22.68892985508784,5,0.0,9,1.0,1.0,1.0
18.555733944079556,12.030960245246074,16.92468059169524,88.62269250982628,72.37955008247849,0.8545589141382853,25.294439883265497,4,0.0,10,1.0,1.0,1.0
9.623734800292933,17.267162782038547,9.931349108842785,40.184954165574965,59.285513964056626,4.040924445952051,4.510548308258526,2,3.427519196202925,14,1.0,0.12930586787218196,0.12930586787218196
19.548043952138972,12.170897751359087,16.452392036040337,88.27409577591575,69.9773805982594,1.0781602167679516,22.467811630313783,4,0.0,6,1.0,1.0,1.0
8.325674045455079,15.04137400269336,14.317361974134027,38.9982845401806,10.59349225982959,1.6861047954392498,15.914382383603067,5,11.95215340058698,14,0.0,0.0014729204955602827,0.0014729204955602827
16.663566921684083,13.647562218803602,15.630352511635616,79.44809233308267,76.12723929355995,0.5832250343257278,24.220595092821082,6,0.0,9,1.0,1.0,1.0
21.58977287305181,16.097610397374087,21.43175577363857,69.55119754932015,75.13951311389545,5.924076169746549,39.14581979800971,0,5.718815322960222,14,0.0,0.0072,0.0072
13.175122653538196,21.962120773960507,27.9498796806855,70.18631480725423,24.264240629912436,4.27839573024954,51.051192201301546,3,0.7385164096180423,4,0.0,0.0014060172857434051,0.0014060172857434051
16.651260278614142,13.020466873882697,17.140417382857176,85.87878099122145,66.12582805831752,2.6480945031290473,22.390706147419394,4,0.0,9,1.0,1.0,1.0
15.628612464244883,18.873130752912246,22.348094386981522,91.83717174782308,60.29594235585404,2.8933286655603423,72.44657100585057,6,9.981423602221911,0,0.0,0.013200000000000002,0.013200000000000002
6.49221611350425,9.659044000338552,5.031133391455768,40.228649460008896,24.12949577439099,3.639655037821897,41.36943446855356,3,1.9727122119409697,2,0.0,0.00034758835869843003,0.00034758835869843003
21.388262625957168,12.452984714248709,14.94299465635796,82.543726684455,67.31564422506054,2.6282545238875765,20.406849092233408,6,0.0,6,1.0,1.0,1.0
34.91357966183005,22.3992727048132,13.493457714957444,88.04596224120928,62.997951456023664,5.760890668119566,56.53140173991471,6,1.2950946595799264,14,0.0,0.0,0.00039600000000000003
17.944053488291168,6.795741830218724,17.182173650749256,53.053801376617564,92.2180511814753,3.891862125859383,68.77982445480535,7,7.034188249060097,11,1.0,0.07609940213214766,0.07609940213214766
6.549876903576816,11.470607456443696,6.472145971998281,56.13915807851551,93.08380787062661,3.2457153934475818,40.63179328027047,7,8.24342929662526,4,0.0,0.0019189763648729148,0.0019189763648729148
18.89490795715681,14.874455261383718,18.97526376239624,88.75710989769641,77.09605657013182,1.8007233169253323,27.169833971814025,5,0.0,9,1.0,1.0,1.0
6.2105456953897304,20.721316198638434,14.860146482687973,75.04364456593031,71.71721237612729,1.2101142757014074,75.79423984478345,5,4.482795432468967,3,1.0,0.05835840635828889,0.05835840635828889
15.286465510950562,20.340798496959348,6.463740913592774,41.67541586530923,25.37581161720636,0.8991762174081037,71.88775284551761,5,7.412335034263091,9,0.0,0.0016532871639105416,0.0016532871639105416
29.355109342070225,14.544932996358826,11.724811539480442,52.05633334675733,52.35830740501016,2.778307794445582,64.84830786081288,6,6.996223769329636,0,1.0,0.0625907994983829,0.006259079949838291
16.229067017225997,13.457640037268664,14.221734309768006,90.43804387201735,77.70575083731222,2.559524221663428,18.35710949028143,4,0.0,7,1.0,1.0,1.0
36.34871907035743,13.791059322336217,23.20583865960151,60.455739502509914,35.84804405755912,4.55137124675773,4.274768191281373,2,9.716091097056879,14,1.0,0.0,0.0021129967927977387
17.44850365380321,14.171974605570046,14.138148779042076,82.15964021378979,76.1471115396539,0.7521374685590052,25.631743856097387,4,0.0,8,1.0,1.0,1.0
19.476334540209066,11.495522261182249,15.712164041911883,85.34000376724651,73.57994216652457,1.063066981953512,26.155869805157685,5,0.0,6,1.0,1.0,1.0
29.302659775615854,6.657052883800461,24.155098666130236,73.10595798821801,42.06215150889929,3.5450187625833163,17.345142074328663,0,11.407127591173492,6,1.0,0.03534080774897779,0.0035340807748977794
9.853424870658252,3.8611435101788,6.009698680789118,33.45629246132145,20.493238593880186,2.585161738235338,79.33489123141885,5,7.803563688882091,11,1.0,0.014439756402606654,0.014439756402606654
12.987823959879513,11.897035582687643,7.772843577284876,33.388562578942484,57.9902043093444,1.0388561073430482,35.966668233620986,5,2.5114531383614382,8,1.0,0.4875196204900973,0.4875196204900973
8.403087671585777,13.938881058133015,19.47982702850994,68.91708889805287,20.526912269994483,5.0523550294092825,3.103956378310997,1,2.3634435625046564,11,1.0,0.007420842034322885,0.007420842034322885
19.999855137336517,15.67295570928198,5.337947939063938,20.86488669081571,78.07979133102158,7.682934196977042,34.62136653665549,1,3.024838642202058,3,0.0,0.009,0.009
20.921355822183692,12.285409223260901,14.607783147591345,81.17175387936808,76.53046309164004,1.415308865823764,27.282453464380758,4,0.0,7,1.0,1.0,1.0
16.12324274167286,13.952767589297997,14.416088513700352,79.23589470155773,69.81049529739694,2.392037333660688,26.08212830516503,4,0.0,9,1.0,1.0,1.0
21.49601073698669,11.921687887257349,14.464225432653102,85.91024876468555,62.42709053738967,2.581446828097867,26.625892413413638,4,0.0,9,1.0,1.0,1.0
18.893385953407726,11.694147678555534,15.590662656667455,88.90884391471151,72.49358317718199,2.1455372163929844,24.10258455190231,5,0.0,9,1.0,1.0,1.0
13.239044292353135,8.368803209689606,15.1018438287435,86.29223248946315,37.28474887947631,6.836123487285996,26.916028145400812,4,9.298300826183471,6,1.0,0.16214690953403457,0.16214690953403457
20.313732898182124,13.777423555981084,16.637572599442723,81.28361741047274,73.15998457659352,0.6442596590731933,25.8489139466385,5,0.0,7,1.0,1.0,1.0
34.52022348750502,23.546916626761114,6.438104802085451,91.83482347549895,44.42232992697602,0.4659026465622018,44.827893948025874,1,0.3826175425031053,3,1.0,0.0,0.0028275788675181084
23.806359600753446,23.559925529433734,21.126906816575975,28.227407372598137,93.69563059522136,4.007012847116793,29.856589528410147,1,0.8909623119665491,9,1.0,0.11992688253197427,0.11992688253197427
20.898557692209543,11.82833929955084,15.651788443495306,78.17699641960026,63.17511505609218,1.8692349553006584,22.71294828533317,5,0.0,9,1.0,1.0,1.0
18.388612075745634,14.060446041759398,18.24568318080561,84.36909100516422,69.24360682607904,0.9702380503348191,23.88443827640523,6,0.0,6,1.0,1.0,1.0
20.27348149876596,11.206883530218613,14.466300600904159,87.16418720268044,76.0730118018045,0.5083874164047554,24.666474656992776,6,0.0,7,1.0,1.0,1.0
25.59691395902142,22.84806142692145,21.423212637696917,63.54759101074569,88.78714278239845,6.852575909466686,1.8054866561901672,1,9.230038434283049,13,1.0,0.049327321686800284,0.049327321686800284
19.874080527757812,12.485667647972928,14.256351662315767,90.32407768218802,74.417865574616,0.6767943377780361,20.154532769556432,6,0.0,8,1.0,1.0,1.0
23.863218752506697,16.643402689845768,16.659170073122198,27.628873701840284,75.3435061658136,6.304281196600177,43.59053488235148,6,1.056072330137427,9,1.0,0.20661286242279375,0.20661286242279375
33.780088995157,18.86063980868252,24.901802454904985,57.22695471515888,77.82983299363404,7.050005453455118,4.92863882339754,3,0.36024270860803576,8,1.0,0.0,0.0072
17.462549036009833,14.492142406104547,18.338094330945662,79.71836076544469,64.98694281462906,2.1273385261137494,24.26947855241755,4,0.0,8,1.0,1.0,1.0
8.885785735374657,7.182289388878407,16.993327555838242,76.16859632910341,87.31560824443027,1.0091012641292165,32.372299331884015,2,11.447049646160666,8,1.0,0.12599888762681863,0.12599888762681863
19.76232588462979,13.891048131358787,17.18652413214162,79.9487525878364,69.77254582968372,2.6692750206590103,23.258929685789997,4,0.0,6,1.0,1.0,1.0
5.701890558062775,21.04973280605602,19.522635188022655,70.51670340664165,20.67969685504669,3.5365297049446003,47.344632613066075,1,1.181935700152839,5,1.0,0.0023157873645935512,0.0023157873645935512
31.24114442736722,15.463150381125299,24.48028364676239,94.16990254915595,79.72153211031562,5.037468762073623,68.11913453172373,2,9.264381431668257,12,0.0,0.0026999999999999997,0.00027
16.163475122411956,12.835073159826372,16.466501081194796,85.24836919946247,72.2455575407638,2.116207775479633,19.669778822290105,4,0.0,7,1.0,1.0,1.0
13.11660503668877,18.95921277991939,16.88406286020416,44.51462581626973,50.35536551371035,3.2592630508374834,15.319169192649555,4,6.168968347431278,7,1.0,0.35522087223797544,0.35522087223797544
17.708225043863536,15.309534397165049,27.227599874927368,30.971879052219453,70.98452420201254,6.388446705044792,74.51923095351408,3,3.711890692298675,13,0.0,0.009,0.009
17.538287263016507,14.245812121654762,16.486227400947815,83.59802173192102,71.78294778783159,0.9544361720060971,23.683051045948368,5,0.0,7,1.0,1.0,1.0
31.023707970409514,18.755285574717103,23.562630788934168,99.35701977909146,29.192111932803474,1.7237032582058402,70.02905919206086,0,6.954436429799773,11,0.0,0.00034015119728090425,3.4015119728090424e-05
19.715762637941914,12.077427672721976,14.20009820369503,78.54507190205119,70.12294119416136,1.6024481388744856,22.91793980062657,5,0.0,6,1.0,1.0,1.0
14.524808256928441,18.475437925441692,17.3991747129282,46.752094319099896,81.7394451150721,1.9475409341232854,12.681618722192756,7,9.378277554396806,8,1.0,0.39639374388704,0.39639374388704
18.098456615520757,12.139201496998204,17.00654181907352,89.429568169062,62.44808511155934,1.6764848129914174,26.5304066211651,5,0.0,10,1.0,1.0,1.0
17.58056043152041,14.932965745889595,15.079628004694788,84.38736061674669,70.81510710144966,2.3874388640545474,18.546215364890383,6,0.0,9,1.0,1.0,1.0
6.916759201550582,11.113566434761152,11.440858579661256,49.802661900764065,90.66335669899512,4.033062735347507,10.325209986325037,5,3.0217764241095804,9,0.0,0.002538179326503359,0.002538179326503359
9.612488428667554,2.964878138927634,23.553950952979,51.75937297659793,56.444601308031224,0.9709753963889574,17.165185607427986,2,3.9449518601952787,1,0.0,0.021764630275652008,0.021764630275652008
5.401097664763939,15.491994653035905,19.831149892513217,63.73565456577041,42.48049702909772,6.330485714501335,29.20380533540812,6,3.7590088858658635,7,1.0,0.03878610625321574,0.03878610625321574
17.632038249317283,14.116416749354586,16.905611999645277,84.47962920078331,66.76731886333374,2.418748388173472,23.618138803383086,5,0.0,9,1.0,1.0,1.0
24.714632371620173,3.8796829521758998,15.449944730556068,97.5457449827343,68.89725743710525,4.413503742451693,56.31493336276123,0,6.846736855495278,13,1.0,0.09839417615678109,0.09839417615678109
8.560417090779048,4.991983523004535,12.793794934791286,66.1361919086205,45.62345519795225,5.722578484233085,23.576109590842236,3,7.759453603890664,14,1.0,0.11086840596852661,0.11086840596852661
17.852177208821548,13.357087044948347,14.419758307498919,81.1154169549844,64.68964079688288,1.1643575836627522,24.47578490806859,5,0.0,9,1.0,1.0,1.0
18.140865239227622,12.854045921434203,15.273793975999226,86.28029904020235,74.86007916110705,0.9996369915625998,20.715989235803978,4,0.0,10,1.0,1.0,1.0
25.55538570202701,16.194334691892692,27.557004902418875,49.77386041975177,21.76158555124731,7.714825872287892,25.604765134686602,3,4.6574574812219645,12,0.0,0.001699403754468442,0.001699403754468442
16.841405976075585,20.670705126073162,21.31437905487002,32.49612063444794,91.91324103839918,3.0296268446492745,28.18471073673426,0,0.13667601706263355,14,1.0,0.16909954659639911,0.16909954659639911
18.546705121706726,11.422302568877853,18.662479372568697,82.32381332799443,74.91702881230484,0.5722191485693047,19.311851039207987,4,0.0,8,1.0,1.0,1.0
16.501029406525006,13.88741264213245,16.583267446306216,80.98084199846028,70.74046567664455,2.360045412836511,22.0860497072324,4,0.0,10,1.0,1.0,1.0
13.308815762237018,19.86172761421006,6.633176284264875,62.214197297735595,54.0365873334293,6.555965483088419,9.059476131185589,5,1.075581279655415,4,1.0,0.184591327895686,0.184591327895686
18.84585436005895,13.003021098963945,17.105626495454146,90.25262098842221,68.13955479551127,2.5525802083328903,25.43780930144856,6,0.0,6,1.0,1.0,1.0
27.977529603978613,22.47593521940945,10.386677531305686,24.365232662615917,72.86440006384812,2.002869836566844,3.5077481997303916,6,8.787609247298171,4,1.0,0.13315348032909788,0.13315348032909788
14.6407734016622,21.828935197105363,7.220292814495139,81.32120396260677,60.94557662858408,5.171259001824712,38.805832731415634,5,0.8357504129791877,8,1.0,0.264,0.264
28.948743776815878,14.420274035903743,11.746098047952987,24.221220628768208,56.467567516271494,2.025591256102482,33.273092343800755,5,5.902511513529885,14,1.0,0.13348638997318465,0.013348638997318467
20.388752009815377,14.444520972179125,14.941973837002461,83.09432551077637,66.34453572653604,2.5410371901286157,19.370626959741795,4,0.0,7,1.0,1.0,1.0
7.7996445648113335,18.30806401961595,11.855200798707193,92.34878199950857,91.2302047176516,3.289018226075034,62.71774804044716,0,5.136232229275726,7,1.0,0.016734924556702006,0.016734924556702006
33.713262838730685,13.366886286756898,25.022120224195838,86.0745846840013,56.30809224846836,1.1554918732406207,25.567154100799865,0,11.321137287183424,0,1.0,0.0,0.01730817355226359
16.101268094303148,14.1348119550439,16.05931732693226,87.66773696559503,66.86727229016006,0.8555159483919653,23.873546311379894,4,0.0,6,1.0,1.0,1.0
20.302047363019412,18.659792793961046,27.16048254041453,22.595475683774957,42.8786155744098,0.5777054826815036,28.537853544712508,5,6.1985581246711465,10,0.0,0.01890125128022068,0.01890125128022068
19.277847405394745,13.712730338356272,15.805472215036678,87.23435557882341,71.18118510702304,1.8997149659038377,26.947018610241837,5,0.0,9,1.0,1.0,1.0
15.621305120886785,13.905765432429668,15.326712374034667,83.96793268756349,63.81437323751854,1.0727459128455727,24.514760879290698,4,0.0,8,1.0,1.0,1.0
16.06150897431473,11.490302339518346,23.026476377134465,77.17750668016288,14.968928915134546,0.23439554482734692,57.12953127399327,1,1.58172448196951,11,0.0,0.0010062051084251675,0.0010062051084251675
16.462363250036873,11.869029601975459,18.636328163157046,90.1054885361991,68.70568138058731,0.6406165490281143,18.62224172652242,5,0.0,9,1.0,1.0,1.0
10.122928115713513,6.242953822073705,5.347545736932926,39.22392987602934,34.724532609684516,2.85416392279401,66.92961682941265,4,7.233690387201113,10,0.0,0.0017738354543636655,0.0017738354543636655
19.440336238740382,11.33870462097076,15.490986490754647,91.18674762792072,72.98271830396227,2.594558801812101,23.373102590036105,5,0.0,8,1.0,1.0,1.0
16.229708940917895,12.739936716681852,14.645682020331671,91.87284464712317,75.69990466706592,2.6872268288405183,25.531877038481742,4,0.0,10,1.0,1.0,1.0
12.007190652383112,14.350411726548511,27.144638212702596,20.669094550148568,64.554658928122,5.660964685924283,2.9072598652993964,5,0.2638382644718833,11,0.0,0.0165,0.0165
35.0605970882968,3.5550889626209425,7.764766269773253,54.498709583324626,92.09574717605827,4.146923706682565,2.2553072357777726,7,2.7659380482182505,11,1.0,0.0,0.00383299459112114
25.402407460499767,17.919710858965033,12.398409762169617,99.22658430349186,89.06404224331675,6.418189577179822,71.60681382130517,4,11.09581326486217,0,1.0,0.055452669880050744,0.055452669880050744
19.48605688328599,6.73434783084567,6.436524653238643,65.7008375949678,45.612430771259575,1.33230810797816,33.285653632694896,1,2.0463646727253035,0,0.0,0.0050614474315689405,0.0050614474315689405
21.18370593853861,13.81140329358413,15.714675579183528,78.13419896202153,68.99778066500184,1.076255935541595,20.970909687803207,5,0.0,6,1.0,1.0,1.0
15.820040978031102,13.400495759757986,18.85609394980391,80.15084128550573,66.85574733682498,1.8171423413395782,18.68780657697659,4,0.0,7,1.0,1.0,1.0
16.580195414218597,20.46959565015126,16.35772293050936,33.023279136498346,36.376220978886536,4.91599568204154,30.6784898060034,0,6.404704964057333,13,1.0,0.03489650072105917,0.03489650072105917
28.7285148710801,6.631366989127411,26.32354446374383,71.85867750462768,61.964040781056724,4.304968080318505,73.58967473044342,4,6.442418615647226,8,0.0,0.0023760000000000005,0.00023760000000000003
7.1683851011356285,20.069987215845337,26.882734079448017,65.25959604906313,84.60869941332311,5.388878655973561,20.56768715160894,1,8.608842664862523,2,0.0,0.004152309692559729,0.004152309692559729
36.79945924394534,24.71593996592933,6.325894390577572,44.19356090228291,84.20866749629228,7.884805871622403,47.9208835370854,4,2.041712882125895,6,0.0,0.0,0.0003076288923316801
18.35175785939305,11.778518588812899,15.352345528082544,81.91982569235736,67.86085032419743,1.3467072569566179,23.499974854873578,6,0.0,7,1.0,1.0,1.0
5.894167752614955,22.07279576114584,8.561058089747556,46.155281946934025,89.89357169528525,7.742916527610842,69.72414851665982,1,8.517656559268463,11,0.0,0.0004519587198586195,0.0004519587198586195
20.115120739975566,14.926908869526637,16.688242319938396,88.78685101901814,70.05127472119942,0.6944496713742829,18.62250589941454,4,0.0,8,1.0,1.0,1.0
16.71892362313981,12.191148292917195,17.926658455693918,87.480661315675,76.30365427012973,2.128748881803382,25.771529082294734,5,0.0,8,1.0,1.0,1.0
34.37017627997969,5.761049069455524,11.34265406978121,58.65446906509348,32.99753680147927,5.21824890254757,61.37867153273784,5,10.91466514124643,5,1.0,0.0,0.000940275642641548
16.99215085682681,13.62009878562036,16.780577707436066,78.56163209603922,63.318470953344715,1.8783908947376566,27.151937114245666,4,0.0,6,1.0,1.0,1.0
19.116513413283457,21.25194588058762,23.89193234671597,58.663542797306015,44.780519933971526,5.654428769684041,46.23016651527273,5,11.30761125481448,1,1.0,0.10593019073520892,0.10593019073520892
24.75572997850221,23.3383025134899,5.9665675289423215,45.69297221087628,40.44187590497728,3.936013835456662,64.56856162556102,5,7.472895316529731,14,0.0,0.0016620142361522424,0.0016620142361522424
33.121989510511824,8.97195218674256,20.504996797329447,29.30867881315967,14.357394029959845,7.602233788891256,8.316750072991166,0,3.099172294645962,5,0.0,0.0,1.3967344223165185e-05
30.39326679533392,3.5329969328958692,23.650207363182123,46.996342317138314,59.028673169251746,1.0850129280585072,75.87401244331943,3,4.671196761708579,1,1.0,0.0679238013964309,0.006792380139643089
5.152856759151894,2.0740200628984096,14.95363823078304,62.03762458847145,50.31623651381657,4.076070985793615,55.20602833510382,1,9.020157204377078,3,1.0,0.009285419719368488,0.009285419719368488
16.295493081087074,14.743622341279265,14.260924959831815,82.84403378161187,70.47172611807031,1.656093469631249,18.97938365382856,5,0.0,7,1.0,1.0,1.0
16.291019706821086,11.64646424292119,14.2726127943914,84.97113274753849,64.56205184295425,2.524800850459577,22.8155339712726,5,0.0,6,1.0,1.0,1.0
10.980691183466785,4.791887617666347,21.390290661265794,39.242526814411896,88.59455224593411,5.657826626683386,42.566945915040904,3,7.157694930527429,11,1.0,0.10003585091439515,0.10003585091439515
5.8388311825551416,19.24199213008727,7.484592345005902,39.920698888727195,32.21330652025762,5.297857266636744,64.70868312268523,0,5.614313551609919,11,0.0,0.00014995783016924936,0.00014995783016924936
19.672442891535834,11.541514384044405,18.63921133303097,86.69223862579521,65.73035685788939,2.1483235617075027,20.907048559043822,5,0.0,6,1.0,1.0,1.0
36.84588805199492,19.692132400277075,24.51378371908207,91.65519554132932,50.971473881039266,2.9324094990338097,52.392569851828725,5,8.835358785401057,11,0.0,0.0,0.0003839561171809338
17.740785300756333,14.01809322970226,16.36230164426974,78.69674075224006,75.51664576463298,1.387467366459993,22.18516386652684,5,0.0,9,1.0,1.0,1.0
26.001543571704754,2.5654990785524348,18.15711879749392,27.593434945733577,53.66516769330091,2.525347849312528,59.63181913132316,3,0.5912838429932576,14,0.0,0.007291402850371291,0.007291402850371291
12.645166145653633,17.29465277994789,9.679873077444704,23.525268925630513,87.78336863165254,6.324108860269182,67.02731047244148,6,5.531635106550476,6,0.0,0.004964879800940171,0.004964879800940171
10.320302479382146,12.381901559582536,25.107118067759043,30.406453586315756,50.090206713800605,5.366120203544286,18.566286229293205,5,1.5912478889617327,6,1.0,0.2762084320585463,0.2762084320585463
15.526243893698055,14.114212102074168,14.226148154601075,83.38172503281258,64.39963238642471,2.022892902364772,24.12000937556868,5,0.0,9,1.0,1.0,1.0
20.757220173349907,13.43188467039265,16.220721011100597,88.68733763696987,74.16328999246656,2.2273758115364997,18.761010558333624,5,0.0,7,1.0,1.0,1.0
15.585742144067282,11.02735179735375,7.82907578784615,56.413759338692515,31.776278727345172,5.626217821859613,78.0069735766145,3,9.304914175109936,13,1.0,0.03310000967009702,0.03310000967009702
21.006815241257502,12.701232601204612,18.39496153879325,90.29118189599448,65.84712901881454,1.183277002931887,25.075533559193197,6,0.0,9,1.0,1.0,1.0
