Mushroom_Type,Actual_Score,Predicted_Score,Error_Margin
Chanterelle,90.0,90.52,0.52
Porcini,100.0,96.3,3.7
Chanterelle,100.0,96.19,3.81
Porcini,50.0,47.91,2.09
Chanterelle,50.0,46.82,3.18
Porcini,14.0,13.78,0.22
Chanterelle,14.0,14.33,0.33
Porcini,100.0,96.64,3.36
Chanterelle,100.0,96.72,3.28
Porcini,70.0,65.87,4.13
Chanterelle,70.0,65.52,4.48
Porcini,100.0,96.0,4.0
Chanterelle,100.0,95.91,4.09
Porcini,80.0,81.52,1.52
Chanterelle,80.0,81.64,1.64
Porcini,30.0,37.41,7.41
Chanterelle,30.0,41.36,11.36
Porcini,70.0,66.9,3.1
Chanterelle,70.0,66.74,3.26
Porcini,30.0,28.9,1.1
Chanterelle,30.0,29.62,0.38
Porcini,50.0,51.33,1.33
Chanterelle,50.0,50.58,0.58
Porcini,80.0,84.69,4.69
Chanterelle,80.0,85.28,5.28
Porcini,70.0,68.61,1.39
Chanterelle,70.0,70.03,0.03
Porcini,14.0,12.01,1.99
Chanterelle,14.0,12.29,1.71
Porcini,80.0,79.81,0.19
Chanterelle,80.0,80.85,0.85
Porcini,90.0,78.38,11.62
Chanterelle,90.0,78.77,11.23
Porcini,70.0,75.77,5.77
Chanterelle,70.0,75.38,5.38
Porcini,70.0,70.73,0.73
Chanterelle,70.0,70.91,0.91
Porcini,70.0,69.28,0.72
Chanterelle,70.0,69.59,0.41
Porcini,70.0,75.2,5.2
Chanterelle,70.0,75.67,5.67
Porcini,100.0,95.91,4.09
Chanterelle,100.0,95.9,4.1
Porcini,60.0,53.94,6.06
Chanterelle,60.0,54.15,5.85
Porcini,20.0,20.23,0.23
Chanterelle,20.0,19.76,0.24
Porcini,70.0,83.4,13.4
Chanterelle,70.0,83.48,13.48
Porcini,90.0,91.52,1.52
Chanterelle,90.0,91.24,1.24
Porcini,5.0,7.49,2.49
Chanterelle,5.0,3.99,1.01
Porcini,90.0,90.55,0.55
Chanterelle,90.0,90.98,0.98
Porcini,16.0,14.61,1.39
Chanterelle,16.0,14.46,1.54
Porcini,10.0,12.59,2.59
Chanterelle,10.0,13.11,3.11
Porcini,100.0,97.57,2.43
Chanterelle,100.0,97.52,2.48
Porcini,45.0,45.62,0.62
Chanterelle,45.0,45.8,0.8
Porcini,60.0,64.07,4.07
Chanterelle,60.0,67.49,7.49
Porcini,70.0,72.5,2.5
Chanterelle,70.0,73.01,3.01
Porcini,0.0,0.12,0.12
Chanterelle,18.0,0.0,18.0
Porcini,2.0,2.5,0.5
Chanterelle,2.0,2.85,0.85
Porcini,80.0,81.28,1.28
Chanterelle,80.0,81.09,1.09
Porcini,60.0,62.2,2.2
Chanterelle,60.0,64.03,4.03
Porcini,20.0,20.64,0.64
Chanterelle,20.0,20.09,0.09
Porcini,70.0,70.71,0.71
Chanterelle,70.0,69.96,0.04
Porcini,10.0,11.29,1.29
Chanterelle,10.0,11.5,1.5
Porcini,0.0,0.13,0.13
Chanterelle,2.4,0.01,2.39
Porcini,16.0,13.87,2.13
Chanterelle,16.0,14.19,1.81
Porcini,20.0,21.77,1.77
Chanterelle,20.0,22.01,2.01
Porcini,18.0,18.18,0.18
Chanterelle,18.0,17.85,0.15
Porcini,0.0,4.34,4.34
Chanterelle,15.0,0.27,14.73
Porcini,30.0,24.0,6.0
Chanterelle,9.0,7.33,1.67
Porcini,70.0,63.1,6.9
Chanterelle,70.0,63.37,6.63
Porcini,70.0,71.41,1.41
Chanterelle,70.0,70.4,0.4
Porcini,90.0,87.82,2.18
Chanterelle,90.0,87.71,2.29
Porcini,90.0,91.23,1.23
Chanterelle,90.0,91.04,1.04
Porcini,18.0,15.47,2.53
Chanterelle,18.0,15.62,2.38
Porcini,70.0,75.72,5.72
Chanterelle,70.0,75.65,5.65
Porcini,60.0,59.93,0.07
Chanterelle,60.0,60.16,0.16
Porcini,50.0,47.77,2.23
Chanterelle,50.0,48.3,1.7
Porcini,50.0,49.86,0.14
Chanterelle,50.0,50.14,0.14
Porcini,12.0,13.01,1.01
Chanterelle,12.0,12.41,0.41
Porcini,90.0,90.35,0.35
Chanterelle,90.0,90.15,0.15
Porcini,80.0,78.19,1.81
Chanterelle,80.0,78.0,2.0
Porcini,70.0,75.52,5.52
Chanterelle,70.0,75.62,5.62
Porcini,16.0,14.72,1.28
Chanterelle,16.0,14.85,1.15
Porcini,70.0,71.44,1.44
Chanterelle,70.0,71.08,1.08
Porcini,30.0,33.3,3.3
Chanterelle,30.0,34.03,4.03
Porcini,50.0,50.7,0.7
Chanterelle,50.0,50.6,0.6
Porcini,50.0,49.56,0.44
Chanterelle,50.0,48.77,1.23
Porcini,80.0,76.54,3.46
Chanterelle,80.0,75.99,4.01
Porcini,45.0,50.06,5.06
Chanterelle,45.0,49.79,4.79
Porcini,60.0,60.99,0.99
Chanterelle,60.0,48.15,11.85
Porcini,16.0,14.79,1.21
Chanterelle,16.0,14.73,1.27
Porcini,60.0,62.9,2.9
Chanterelle,60.0,63.35,3.35
Porcini,10.0,16.55,6.55
Chanterelle,10.0,18.12,8.12
Porcini,60.0,59.91,0.09
Chanterelle,60.0,60.0,0.0
Porcini,100.0,96.78,3.22
Chanterelle,100.0,96.71,3.29
Porcini,30.0,32.94,2.94
Chanterelle,30.0,32.78,2.78
Porcini,60.0,61.23,1.23
Chanterelle,60.0,61.34,1.34
Porcini,14.0,14.61,0.61
Chanterelle,14.0,14.47,0.47
Porcini,30.0,30.74,0.74
Chanterelle,9.0,6.34,2.66
Porcini,80.0,84.37,4.37
Chanterelle,80.0,85.2,5.2
Porcini,40.0,59.47,19.47
Chanterelle,40.0,63.4,23.4
Porcini,40.0,37.97,2.03
Chanterelle,40.0,37.24,2.76
Porcini,12.0,12.1,0.1
Chanterelle,12.0,11.56,0.44
Porcini,18.0,16.48,1.52
Chanterelle,18.0,17.22,0.78
Porcini,90.0,89.86,0.14
Chanterelle,90.0,90.12,0.12
Porcini,50.0,55.33,5.33
Chanterelle,50.0,55.27,5.27
Porcini,12.0,10.16,1.84
Chanterelle,12.0,11.47,0.53
Porcini,14.0,16.53,2.53
Chanterelle,14.0,15.94,1.94
Porcini,50.0,54.4,4.4
Chanterelle,50.0,54.58,4.58
Porcini,100.0,96.16,3.84
Chanterelle,100.0,96.05,3.95
Porcini,60.0,60.63,0.63
Chanterelle,60.0,60.58,0.58
Porcini,50.0,48.99,1.01
Chanterelle,50.0,49.49,0.51
Porcini,16.0,15.12,0.88
Chanterelle,16.0,14.93,1.07
Porcini,40.0,47.8,7.8
Chanterelle,40.0,47.73,7.73
Porcini,10.0,11.17,1.17
Chanterelle,3.0,2.73,0.27
Porcini,0.0,0.78,0.78
Chanterelle,18.0,0.03,17.97
Porcini,20.0,19.24,0.76
Chanterelle,20.0,18.76,1.24
Porcini,30.0,32.09,2.09
Chanterelle,30.0,31.83,1.83
Porcini,60.0,61.04,1.04
Chanterelle,60.0,59.92,0.08
Porcini,90.0,92.37,2.37
Chanterelle,90.0,92.58,2.58
Porcini,5.0,9.66,4.66
Chanterelle,5.0,9.08,4.08
Porcini,80.0,88.87,8.87
Chanterelle,80.0,89.13,9.13
Porcini,0.0,20.73,20.73
Chanterelle,12.0,2.45,9.55
Porcini,100.0,96.29,3.71
Chanterelle,100.0,96.23,3.77
Porcini,60.0,64.48,4.48
Chanterelle,60.0,64.26,4.26
Porcini,14.0,12.98,1.02
Chanterelle,14.0,12.86,1.14
Porcini,12.0,11.42,0.58
Chanterelle,12.0,10.15,1.85
Porcini,40.0,40.05,0.05
Chanterelle,40.0,38.95,1.05
Porcini,30.0,21.78,8.22
Chanterelle,30.0,21.88,8.12
Porcini,70.0,70.05,0.05
Chanterelle,70.0,69.66,0.34
Porcini,90.0,95.36,5.36
Chanterelle,90.0,95.4,5.4
Porcini,30.0,30.29,0.29
Chanterelle,30.0,30.04,0.04
Porcini,50.0,49.6,0.4
Chanterelle,50.0,49.41,0.59
Porcini,90.0,93.78,3.78
Chanterelle,90.0,93.75,3.75
Porcini,60.0,61.36,1.36
Chanterelle,60.0,61.94,1.94
Porcini,10.0,10.56,0.56
Chanterelle,10.0,11.04,1.04
Porcini,30.0,31.59,1.59
Chanterelle,30.0,31.92,1.92
Porcini,12.0,9.84,2.16
Chanterelle,12.0,10.07,1.93
Porcini,60.0,60.25,0.25
Chanterelle,60.0,60.22,0.22
Porcini,80.0,78.44,1.56
Chanterelle,80.0,78.81,1.19
Porcini,20.0,21.51,1.51
Chanterelle,20.0,21.23,1.23
Porcini,80.0,80.57,0.57
Chanterelle,80.0,80.63,0.63
Porcini,90.0,89.61,0.39
Chanterelle,90.0,89.4,0.6
Porcini,14.0,12.1,1.9
Chanterelle,14.0,12.32,1.68
Porcini,50.0,49.41,0.59
Chanterelle,15.0,22.7,7.7
Porcini,20.0,37.78,17.78
Chanterelle,20.0,37.59,17.59
Porcini,30.0,26.7,3.3
Chanterelle,30.0,26.67,3.33
Porcini,8.0,7.56,0.44
Chanterelle,2.4,2.77,0.37
Porcini,30.0,28.5,1.5
Chanterelle,30.0,28.54,1.46
Porcini,30.0,40.21,10.21
Chanterelle,30.0,42.82,12.82
Porcini,16.0,19.13,3.13
Chanterelle,16.0,19.11,3.11
Porcini,60.0,54.82,5.18
Chanterelle,60.0,54.63,5.37
Porcini,80.0,80.49,0.49
Chanterelle,80.0,80.39,0.39
Porcini,80.0,68.52,11.48
Chanterelle,80.0,69.26,10.74
Porcini,60.0,60.8,0.8
Chanterelle,60.0,61.62,1.62
Porcini,10.0,9.71,0.29
Chanterelle,3.0,3.61,0.61
Porcini,90.0,89.23,0.77
Chanterelle,90.0,89.71,0.29
Porcini,90.0,90.75,0.75
Chanterelle,90.0,90.99,0.99
Porcini,20.0,21.57,1.57
Chanterelle,20.0,21.22,1.22
Porcini,18.0,17.94,0.06
Chanterelle,18.0,17.55,0.45
Porcini,50.0,50.59,0.59
Chanterelle,50.0,50.32,0.32
Porcini,16.0,15.62,0.38
Chanterelle,16.0,15.68,0.32
Porcini,8.0,10.27,2.27
Chanterelle,8.0,10.25,2.25
Porcini,70.0,73.25,3.25
Chanterelle,70.0,73.6,3.6
Porcini,70.0,68.38,1.62
Chanterelle,70.0,68.38,1.62
Porcini,14.0,12.53,1.47
Chanterelle,14.0,12.8,1.2
Porcini,40.0,49.17,9.17
Chanterelle,40.0,51.0,11.0
Porcini,40.0,42.26,2.26
Chanterelle,12.0,9.76,2.24
Porcini,50.0,45.44,4.56
Chanterelle,15.0,10.17,4.83
Porcini,40.0,40.32,0.32
Chanterelle,40.0,39.87,0.13
Porcini,70.0,69.77,0.23
Chanterelle,70.0,70.12,0.12
Porcini,70.0,71.18,1.18
Chanterelle,70.0,71.54,1.54
Porcini,100.0,97.78,2.22
Chanterelle,100.0,97.77,2.23
Porcini,16.0,16.57,0.57
Chanterelle,16.0,17.13,1.13
Porcini,40.0,41.76,1.76
Chanterelle,40.0,38.76,1.24
Porcini,90.0,93.01,3.01
Chanterelle,90.0,93.13,3.13
Porcini,60.0,61.46,1.46
Chanterelle,60.0,61.92,1.92
Porcini,60.0,60.02,0.02
Chanterelle,60.0,59.84,0.16
Porcini,50.0,53.64,3.64
Chanterelle,50.0,53.5,3.5
Porcini,18.0,18.25,0.25
Chanterelle,18.0,18.06,0.06
Porcini,70.0,71.76,1.76
Chanterelle,70.0,72.19,2.19
Porcini,12.0,12.1,0.1
Chanterelle,3.6,4.33,0.73
Porcini,70.0,67.9,2.1
Chanterelle,70.0,68.05,1.95
Porcini,90.0,91.49,1.49
Chanterelle,90.0,91.35,1.35
Porcini,100.0,97.85,2.15
Chanterelle,100.0,97.89,2.11
Porcini,50.0,52.03,2.03
Chanterelle,50.0,51.81,1.81
Porcini,90.0,89.5,0.5
Chanterelle,90.0,89.36,0.64
Porcini,14.0,14.65,0.65
Chanterelle,14.0,14.7,0.7
Porcini,16.0,13.71,2.29
Chanterelle,16.0,13.85,2.15
Porcini,100.0,97.21,2.79
Chanterelle,100.0,97.27,2.73
Porcini,60.0,59.15,0.85
Chanterelle,60.0,58.89,1.11
Porcini,7.0,11.27,4.27
Chanterelle,7.0,11.33,4.33
Porcini,50.0,50.89,0.89
Chanterelle,50.0,50.88,0.88
Porcini,60.0,53.9,6.1
Chanterelle,18.0,35.83,17.83
Porcini,50.0,50.61,0.61
Chanterelle,50.0,51.09,1.09
Porcini,18.0,16.6,1.4
Chanterelle,18.0,16.33,1.67
Porcini,90.0,89.19,0.81
Chanterelle,90.0,89.35,0.65
Porcini,60.0,56.33,3.67
Chanterelle,18.0,11.63,6.37
Porcini,60.0,62.76,2.76
Chanterelle,18.0,32.88,14.88
Porcini,60.0,60.25,0.25
Chanterelle,60.0,59.99,0.01
Porcini,18.0,18.06,0.06
Chanterelle,18.0,18.06,0.06
Porcini,70.0,68.82,1.18
Chanterelle,70.0,69.89,0.11
Porcini,20.0,22.98,2.98
Chanterelle,20.0,17.64,2.36
Porcini,70.0,74.54,4.54
Chanterelle,70.0,75.18,5.18
Porcini,90.0,93.9,3.9
Chanterelle,90.0,93.92,3.92
Porcini,80.0,77.49,2.51
Chanterelle,80.0,77.72,2.28
Porcini,16.0,13.56,2.44
Chanterelle,16.0,13.62,2.38
Porcini,20.0,20.58,0.58
Chanterelle,20.0,20.23,0.23
Porcini,50.0,50.59,0.59
Chanterelle,50.0,50.37,0.37
Porcini,50.0,51.84,1.84
Chanterelle,50.0,51.83,1.83
Porcini,80.0,76.95,3.05
Chanterelle,80.0,77.43,2.57
Porcini,80.0,79.02,0.98
Chanterelle,80.0,79.15,0.85
Porcini,10.0,4.65,5.35
Chanterelle,10.0,4.99,5.01
Porcini,80.0,82.26,2.26
Chanterelle,80.0,82.15,2.15
Porcini,90.0,90.29,0.29
Chanterelle,90.0,90.05,0.05
Porcini,0.0,1.72,1.72
Chanterelle,15.0,0.1,14.9
Porcini,40.0,35.91,4.09
Chanterelle,40.0,35.89,4.11
Porcini,60.0,61.07,1.07
Chanterelle,60.0,61.02,1.02
Porcini,90.0,87.41,2.59
Chanterelle,90.0,87.28,2.72
Porcini,4.0,3.05,0.95
Chanterelle,4.0,3.51,0.49
Porcini,90.0,90.16,0.16
Chanterelle,90.0,89.98,0.02
Porcini,50.0,49.23,0.77
Chanterelle,15.0,21.9,6.9
Porcini,100.0,96.37,3.63
Chanterelle,100.0,96.31,3.69
Porcini,16.0,13.3,2.7
Chanterelle,16.0,13.1,2.9
Porcini,18.0,16.56,1.44
Chanterelle,18.0,16.36,1.64
Porcini,6.0,9.32,3.32
Chanterelle,6.0,8.91,2.91
Porcini,2.0,6.42,4.42
Chanterelle,2.0,6.88,4.88
Porcini,60.0,59.38,0.62
Chanterelle,60.0,59.69,0.31
Porcini,20.0,20.19,0.19
Chanterelle,20.0,19.73,0.27
Porcini,80.0,77.92,2.08
Chanterelle,80.0,78.0,2.0
Porcini,10.0,17.09,7.09
Chanterelle,10.0,17.85,7.85
Porcini,25.0,33.47,8.47
Chanterelle,25.0,33.67,8.67
Porcini,18.0,19.69,1.69
Chanterelle,18.0,19.3,1.3
Porcini,8.0,6.31,1.69
Chanterelle,8.0,6.01,1.99
Porcini,14.0,9.42,4.58
Chanterelle,14.0,9.15,4.85
Porcini,50.0,50.34,0.34
Chanterelle,50.0,50.01,0.01
Porcini,40.0,41.66,1.66
Chanterelle,40.0,32.97,7.03
Porcini,50.0,50.37,0.37
Chanterelle,50.0,37.6,12.4
Porcini,100.0,97.29,2.71
Chanterelle,100.0,97.35,2.65
Porcini,100.0,95.23,4.77
Chanterelle,100.0,95.11,4.89
Porcini,80.0,80.53,0.53
Chanterelle,80.0,80.19,0.19
Porcini,70.0,69.28,0.72
Chanterelle,70.0,68.09,1.91
Porcini,70.0,68.43,1.57
Chanterelle,70.0,70.15,0.15
Porcini,80.0,79.59,0.41
Chanterelle,80.0,79.6,0.4
Porcini,100.0,97.61,2.39
Chanterelle,100.0,97.6,2.4
Porcini,100.0,96.69,3.31
Chanterelle,100.0,96.65,3.35
Porcini,16.0,16.22,0.22
Chanterelle,16.0,15.51,0.49
Porcini,40.0,36.01,3.99
Chanterelle,40.0,35.99,4.01
Porcini,18.0,18.64,0.64
Chanterelle,18.0,18.57,0.57
Porcini,60.0,58.92,1.08
Chanterelle,18.0,22.47,4.47
Porcini,80.0,82.78,2.78
Chanterelle,80.0,82.35,2.35
Porcini,14.0,13.36,0.64
Chanterelle,14.0,13.5,0.5
Porcini,18.0,17.75,0.25
Chanterelle,18.0,17.39,0.61
Porcini,12.0,12.97,0.97
Chanterelle,12.0,12.54,0.54
Porcini,14.0,14.22,0.22
Chanterelle,14.0,14.28,0.28
Porcini,80.0,81.97,1.97
Chanterelle,80.0,82.49,2.49
Porcini,8.0,5.67,2.33
Chanterelle,8.0,5.53,2.47
Porcini,70.0,69.87,0.13
Chanterelle,70.0,70.61,0.61
Porcini,0.0,1.96,1.96
Chanterelle,9.0,0.18,8.82
Porcini,30.0,28.82,1.18
Chanterelle,30.0,29.33,0.67
Porcini,70.0,90.03,20.03
Chanterelle,70.0,89.8,19.8
Porcini,40.0,39.12,0.88
Chanterelle,40.0,38.49,1.51
Porcini,70.0,68.4,1.6
Chanterelle,70.0,68.67,1.33
Porcini,90.0,90.42,0.42
Chanterelle,90.0,90.54,0.54
Porcini,25.0,22.76,2.24
Chanterelle,25.0,22.33,2.67
Porcini,100.0,96.74,3.26
Chanterelle,100.0,96.66,3.34
Porcini,40.0,38.38,1.62
Chanterelle,12.0,17.67,5.67
Porcini,70.0,69.67,0.33
Chanterelle,70.0,69.11,0.89
Porcini,90.0,88.8,1.2
Chanterelle,90.0,88.75,1.25
Porcini,80.0,81.69,1.69
Chanterelle,80.0,81.97,1.97
Porcini,18.0,19.0,1.0
Chanterelle,18.0,19.13,1.13
Porcini,18.0,18.03,0.03
Chanterelle,18.0,18.14,0.14
Porcini,100.0,96.64,3.36
Chanterelle,100.0,96.58,3.42
Porcini,0.0,9.65,9.65
Chanterelle,0.0,9.93,9.93
Porcini,60.0,61.66,1.66
Chanterelle,60.0,62.17,2.17
Porcini,100.0,98.01,1.99
Chanterelle,100.0,98.02,1.98
Porcini,70.0,72.17,2.17
Chanterelle,70.0,72.63,2.63
Porcini,20.0,20.86,0.86
Chanterelle,20.0,20.77,0.77
Porcini,8.0,8.32,0.32
Chanterelle,2.4,3.75,1.35
Porcini,10.0,12.15,2.15
Chanterelle,10.0,12.28,2.28
Porcini,60.0,60.44,0.44
Chanterelle,60.0,60.08,0.08
Porcini,30.0,36.47,6.47
Chanterelle,30.0,40.62,10.62
Porcini,60.0,60.21,0.21
Chanterelle,60.0,61.09,1.09
Porcini,80.0,77.41,2.59
Chanterelle,80.0,76.69,3.31
Porcini,60.0,58.1,1.9
Chanterelle,60.0,58.15,1.85
Porcini,16.0,13.52,2.48
Chanterelle,16.0,14.0,2.0
Porcini,50.0,49.13,0.87
Chanterelle,50.0,48.88,1.12
Porcini,16.0,16.4,0.4
Chanterelle,16.0,16.53,0.53
Porcini,80.0,85.17,5.17
Chanterelle,80.0,86.15,6.15
Porcini,14.0,14.13,0.13
Chanterelle,14.0,14.63,0.63
Porcini,18.0,18.28,0.28
Chanterelle,18.0,17.81,0.19
Porcini,60.0,51.94,8.06
Chanterelle,18.0,23.24,5.24
Porcini,12.0,11.74,0.26
Chanterelle,12.0,11.32,0.68
Porcini,70.0,69.46,0.54
Chanterelle,70.0,70.56,0.56
Porcini,14.0,15.02,1.02
Chanterelle,14.0,15.23,1.23
Porcini,20.0,33.42,13.42
Chanterelle,20.0,32.78,12.78
Porcini,90.0,88.05,1.95
Chanterelle,90.0,87.92,2.08
Porcini,90.0,89.42,0.58
Chanterelle,90.0,89.37,0.63
Porcini,90.0,90.57,0.57
Chanterelle,90.0,90.76,0.76
Porcini,60.0,68.99,8.99
Chanterelle,60.0,69.17,9.17
Porcini,30.0,28.19,1.81
Chanterelle,9.0,4.08,4.92
Porcini,18.0,18.4,0.4
Chanterelle,18.0,18.13,0.13
Porcini,80.0,80.16,0.16
Chanterelle,80.0,79.93,0.07
Porcini,10.0,22.02,12.02
Chanterelle,10.0,20.73,10.73
Porcini,100.0,94.7,5.3
Chanterelle,100.0,94.61,5.39
Porcini,10.0,10.99,0.99
Chanterelle,10.0,12.44,2.44
Porcini,10.0,12.05,2.05
Chanterelle,10.0,12.9,2.9
Porcini,80.0,80.94,0.94
Chanterelle,80.0,81.45,1.45
Porcini,30.0,23.85,6.15
Chanterelle,30.0,20.47,9.53
Porcini,80.0,78.57,1.43
Chanterelle,80.0,78.11,1.89
Porcini,30.0,29.64,0.36
Chanterelle,30.0,30.6,0.6
Porcini,90.0,89.91,0.09
Chanterelle,90.0,89.66,0.34
Porcini,90.0,93.92,3.92
Chanterelle,90.0,93.89,3.89
Porcini,80.0,79.26,0.74
Chanterelle,80.0,79.38,0.62
Porcini,90.0,89.81,0.19
Chanterelle,90.0,89.68,0.32
Porcini,90.0,86.56,3.44
Chanterelle,90.0,86.54,3.46
Porcini,30.0,29.57,0.43
Chanterelle,30.0,30.26,0.26
Porcini,0.0,19.4,19.4
Chanterelle,15.0,1.86,13.14
Porcini,14.0,12.58,1.42
Chanterelle,14.0,12.81,1.19
Porcini,90.0,90.57,0.57
Chanterelle,90.0,90.38,0.38
Porcini,18.0,17.7,0.3
Chanterelle,18.0,17.69,0.31
Porcini,60.0,57.06,2.94
Chanterelle,18.0,14.88,3.12
Porcini,50.0,50.36,0.36
Chanterelle,50.0,51.12,1.12
Porcini,90.0,89.87,0.13
Chanterelle,90.0,90.09,0.09
Porcini,80.0,78.12,1.88
Chanterelle,80.0,78.3,1.7
Porcini,6.0,3.6,2.4
Chanterelle,1.8,1.0,0.8
Porcini,18.0,14.73,3.27
Chanterelle,18.0,14.52,3.48
Porcini,50.0,48.24,1.76
Chanterelle,50.0,48.19,1.81
Porcini,4.0,3.79,0.21
Chanterelle,4.0,4.19,0.19
Porcini,40.0,35.08,4.92
Chanterelle,40.0,35.37,4.63
Porcini,16.0,16.81,0.81
Chanterelle,16.0,17.17,1.17
Porcini,16.0,17.56,1.56
Chanterelle,16.0,17.66,1.66
Porcini,16.0,13.72,2.28
Chanterelle,16.0,14.23,1.77
Porcini,8.0,7.98,0.02
Chanterelle,2.4,1.67,0.73
Porcini,80.0,79.27,0.73
Chanterelle,80.0,79.54,0.46
Porcini,40.0,40.2,0.2
Chanterelle,40.0,40.25,0.25
Porcini,30.0,46.81,16.81
Chanterelle,30.0,45.62,15.62
Porcini,90.0,89.73,0.27
Chanterelle,90.0,89.59,0.41
Porcini,60.0,62.9,2.9
Chanterelle,60.0,62.41,2.41
Porcini,14.0,15.29,1.29
Chanterelle,14.0,14.73,0.73
Porcini,2.0,2.57,0.57
Chanterelle,0.6,0.8,0.2
Porcini,60.0,58.01,1.99
Chanterelle,60.0,57.65,2.35
Porcini,15.0,15.61,0.61
Chanterelle,15.0,15.99,0.99
Porcini,18.0,18.81,0.81
Chanterelle,18.0,18.72,0.72
Porcini,100.0,97.8,2.2
Chanterelle,100.0,97.81,2.19
Porcini,18.0,16.95,1.05
Chanterelle,18.0,17.56,0.44
Porcini,16.0,16.32,0.32
Chanterelle,16.0,16.48,0.48
Porcini,40.0,30.15,9.85
Chanterelle,40.0,30.82,9.18
Porcini,70.0,72.86,2.86
Chanterelle,70.0,71.89,1.89
Porcini,40.0,41.76,1.76
Chanterelle,40.0,42.13,2.13
Porcini,60.0,56.83,3.17
Chanterelle,18.0,27.23,9.23
Porcini,90.0,92.58,2.58
Chanterelle,90.0,92.47,2.47
Porcini,70.0,71.77,1.77
Chanterelle,70.0,70.87,0.87
Porcini,20.0,16.23,3.77
Chanterelle,20.0,16.62,3.38
Porcini,20.0,19.19,0.81
Chanterelle,20.0,18.75,1.25
Porcini,80.0,82.17,2.17
Chanterelle,80.0,81.98,1.98
Porcini,16.0,17.48,1.48
Chanterelle,16.0,16.84,0.84
Porcini,90.0,89.37,0.63
Chanterelle,90.0,89.31,0.69
Porcini,40.0,38.15,1.85
Chanterelle,40.0,38.35,1.65
Porcini,60.0,62.91,2.91
Chanterelle,60.0,63.49,3.49
Porcini,16.0,14.99,1.01
Chanterelle,16.0,15.07,0.93
Porcini,40.0,35.39,4.61
Chanterelle,40.0,36.54,3.46
Porcini,90.0,93.28,3.28
Chanterelle,90.0,93.28,3.28
Porcini,80.0,80.26,0.26
Chanterelle,80.0,80.33,0.33
Porcini,10.0,10.26,0.26
Chanterelle,10.0,9.08,0.92
Porcini,60.0,62.24,2.24
Chanterelle,60.0,62.43,2.43
Porcini,70.0,75.35,5.35
Chanterelle,70.0,75.5,5.5
Porcini,20.0,20.24,0.24
Chanterelle,20.0,20.26,0.26
Porcini,16.0,13.96,2.04
Chanterelle,16.0,14.49,1.51
Porcini,18.0,18.69,0.69
Chanterelle,18.0,18.77,0.77
Porcini,60.0,65.89,5.89
Chanterelle,60.0,65.53,5.53
Porcini,14.0,15.48,1.48
Chanterelle,14.0,15.44,1.44
Porcini,20.0,18.86,1.14
Chanterelle,20.0,18.56,1.44
Porcini,8.0,7.9,0.1
Chanterelle,8.0,8.89,0.89
Porcini,25.0,19.75,5.25
Chanterelle,25.0,19.46,5.54
Porcini,80.0,82.58,2.58
Chanterelle,80.0,82.22,2.22
Porcini,60.0,60.93,0.93
Chanterelle,60.0,60.91,0.91
Porcini,70.0,70.18,0.18
Chanterelle,70.0,69.97,0.03
Porcini,30.0,22.35,7.65
Chanterelle,30.0,16.75,13.25
Porcini,14.0,10.21,3.79
Chanterelle,14.0,10.44,3.56
Porcini,50.0,50.27,0.27
Chanterelle,50.0,50.13,0.13
Porcini,40.0,40.0,0.0
Chanterelle,40.0,38.97,1.03
Porcini,0.0,2.1,2.1
Chanterelle,15.0,0.08,14.92
Porcini,30.0,31.05,1.05
Chanterelle,9.0,18.29,9.29
Porcini,70.0,72.47,2.47
Chanterelle,70.0,71.63,1.63
Porcini,50.0,46.67,3.33
Chanterelle,50.0,46.6,3.4
Porcini,0.0,9.57,9.57
Chanterelle,3.0,0.56,2.44
Porcini,70.0,75.95,5.95
Chanterelle,70.0,75.89,5.89
Porcini,40.0,43.27,3.27
Chanterelle,12.0,10.25,1.75
Porcini,12.0,11.62,0.38
Chanterelle,12.0,11.85,0.15
Porcini,40.0,42.33,2.33
Chanterelle,40.0,41.49,1.49
Porcini,10.0,16.48,6.48
Chanterelle,10.0,17.08,7.08
Porcini,90.0,92.58,2.58
Chanterelle,90.0,92.44,2.44
Porcini,16.0,13.36,2.64
Chanterelle,16.0,13.44,2.56
Porcini,6.0,6.88,0.88
Chanterelle,6.0,7.47,1.47
Porcini,60.0,58.53,1.47
Chanterelle,18.0,39.83,21.83
Porcini,60.0,60.85,0.85
Chanterelle,60.0,63.28,3.28
Porcini,12.0,12.05,0.05
Chanterelle,12.0,11.57,0.43
Porcini,10.0,24.51,14.51
Chanterelle,10.0,24.67,14.67
Porcini,8.0,11.25,3.25
Chanterelle,8.0,10.71,2.71
Porcini,40.0,48.35,8.35
Chanterelle,40.0,53.05,13.05
Porcini,90.0,95.81,5.81
Chanterelle,90.0,95.8,5.8
Porcini,90.0,89.1,0.9
Chanterelle,90.0,89.02,0.98
Porcini,80.0,83.25,3.25
Chanterelle,80.0,83.16,3.16
Porcini,90.0,95.93,5.93
Chanterelle,90.0,95.92,5.92
Porcini,16.0,15.46,0.54
Chanterelle,16.0,15.15,0.85
Porcini,12.0,9.38,2.62
Chanterelle,12.0,9.99,2.01
Porcini,70.0,69.44,0.56
Chanterelle,70.0,71.34,1.34
Porcini,90.0,92.56,2.56
Chanterelle,90.0,92.55,2.55
Porcini,18.0,15.52,2.48
Chanterelle,18.0,15.16,2.84
Porcini,70.0,70.1,0.1
